datetime,actual,predicted,error,abs_error
2021-03-19 00:00:00,17.2,14.04656,3.1534397125244134,3.1534397125244134
2019-10-30 18:00:00,-1.1,3.4260857,-4.526085710525512,4.526085710525512
2025-01-18 17:00:00,-13.9,-5.6833835,-8.216616535186768,8.216616535186768
2022-06-07 02:00:00,14.4,16.231562,-1.8315616607666012,1.8315616607666012
2019-07-08 03:00:00,24.4,20.03958,4.360420608520506,4.360420608520506
2022-09-14 14:00:00,26.7,26.405615,0.29438514709472585,0.29438514709472585
2024-06-02 00:00:00,16.7,17.031927,-0.33192710876464915,0.33192710876464915
2020-11-13 12:00:00,-1.7,5.3151875,-7.015187454223633,7.015187454223633
2019-04-07 00:00:00,13.3,12.400019,0.8999813079833991,0.8999813079833991
2019-09-07 05:00:00,18.9,17.316555,1.5834449768066392,1.5834449768066392
2019-05-13 22:00:00,14.4,12.682623,1.717377090454102,1.717377090454102
2019-06-09 05:00:00,16.1,17.915737,-1.815737152099608,1.815737152099608
2019-12-17 23:00:00,-7.8,-2.9249816,-4.8750184059143065,4.8750184059143065
2021-01-27 00:00:00,-10.0,-5.491537,-4.508462905883789,4.508462905883789
2021-02-18 04:00:00,-6.1,-2.958609,-3.1413908958435055,3.1413908958435055
2024-11-01 15:00:00,18.9,12.604622,6.295378112792967,6.295378112792967
2024-08-02 18:00:00,25.6,27.045164,-1.4451641082763658,1.4451641082763658
2018-05-07 00:00:00,25.0,15.671322,9.328678131103516,9.328678131103516
2019-03-07 02:00:00,-4.4,-1.6778982,-2.7221018314361576,2.7221018314361576
2019-03-09 15:00:00,1.7,2.9923856,-1.2923856258392334,1.2923856258392334
2024-08-28 19:00:00,25.0,24.363152,0.6368484497070312,0.6368484497070312
2021-09-21 03:00:00,13.9,17.013504,-3.113504028320312,3.113504028320312
2019-12-02 17:00:00,3.9,-0.16954042,4.069540420174599,4.069540420174599
2020-04-02 11:00:00,17.8,12.825474,4.97452621459961,4.97452621459961
2020-10-20 06:00:00,8.9,7.2450466,1.6549533843994144,1.6549533843994144
2024-08-15 12:00:00,28.3,23.313042,4.986958312988282,4.986958312988282
2023-03-23 00:00:00,2.2,3.9509597,-1.7509596824645994,1.7509596824645994
2022-12-02 21:00:00,5.0,1.4035403,3.596459746360779,3.596459746360779
2019-09-30 22:00:00,27.2,23.630753,3.569247436523437,3.569247436523437
2018-04-25 09:00:00,5.6,10.919492,-5.319491767883301,5.319491767883301
2021-09-25 08:00:00,15.6,12.571692,3.02830753326416,3.02830753326416
2023-03-17 18:00:00,-5.6,0.75525117,-6.355251169204712,6.355251169204712
2022-01-29 10:00:00,0.6,-4.6326003,5.232600307464599,5.232600307464599
2024-04-10 13:00:00,15.0,14.225429,0.774571418762207,0.774571418762207
2019-02-02 00:00:00,3.9,-0.34608755,4.246087545156479,4.246087545156479
2019-09-12 12:00:00,23.9,25.738108,-1.8381076812744155,1.8381076812744155
2021-05-20 17:00:00,26.1,25.700365,0.3996349334716811,0.3996349334716811
2019-11-01 13:00:00,5.0,5.982754,-0.9827542304992676,0.9827542304992676
2018-01-20 04:00:00,3.3,4.599968,-1.299967956542969,1.299967956542969
2022-08-29 17:00:00,28.9,24.854504,4.045496368408202,4.045496368408202
2024-01-19 11:00:00,-10.0,-6.9789276,-3.0210723876953125,3.0210723876953125
2021-02-02 12:00:00,1.7,-1.0490016,2.7490015745162966,2.7490015745162966
2024-11-19 05:00:00,-1.1,3.1279652,-4.227965211868286,4.227965211868286
2018-09-30 14:00:00,21.7,19.34734,2.352660369873046,2.352660369873046
2018-09-04 18:00:00,23.9,26.435244,-2.5352436065673842,2.5352436065673842
2022-08-08 08:00:00,21.1,23.231337,-2.1313365936279283,2.1313365936279283
2024-01-11 16:00:00,1.1,-0.6354345,1.7354345083236695,1.7354345083236695
2021-06-29 17:00:00,21.7,26.718561,-5.018561172485352,5.018561172485352
2019-01-26 15:00:00,-13.9,-8.724985,-5.175014877319336,5.175014877319336
2023-12-16 18:00:00,3.3,7.648405,-4.348405075073242,4.348405075073242
2018-05-04 04:00:00,16.1,14.895223,1.204777336120607,1.204777336120607
2021-08-26 21:00:00,28.9,25.412903,3.4870971679687486,3.4870971679687486
2018-04-12 07:00:00,6.1,2.5880916,3.511908388137817,3.511908388137817
2024-11-09 19:00:00,11.7,16.54796,-4.847960281372071,4.847960281372071
2023-01-15 22:00:00,11.1,4.119105,6.980895137786865,6.980895137786865
2023-04-05 17:00:00,5.0,8.067243,-3.0672426223754883,3.0672426223754883
2023-03-09 21:00:00,0.6,2.2783992,-1.6783992290496825,1.6783992290496825
2021-04-28 16:00:00,20.6,15.514528,5.085471725463869,5.085471725463869
2020-05-10 09:00:00,7.2,7.1004868,0.09951324462890643,0.09951324462890643
2023-01-26 08:00:00,-6.7,-3.5544415,-3.145558547973633,3.145558547973633
2018-04-25 19:00:00,2.2,11.242507,-9.042506980895997,9.042506980895997
2021-05-01 04:00:00,17.2,15.423655,1.7763454437255852,1.7763454437255852
2020-12-19 13:00:00,3.9,3.1390626,0.7609373569488525,0.7609373569488525
2019-06-24 18:00:00,22.8,17.829,4.97099952697754,4.97099952697754
2018-05-13 03:00:00,12.8,14.231434,-1.4314338684082024,1.4314338684082024
2023-09-06 01:00:00,21.7,19.658867,2.0411331176757805,2.0411331176757805
2024-09-07 08:00:00,13.9,15.810485,-1.9104848861694332,1.9104848861694332
2019-11-01 14:00:00,4.4,6.241886,-1.8418861389160153,1.8418861389160153
2021-03-27 07:00:00,3.9,7.7748804,-3.8748804092407227,3.8748804092407227
2020-02-20 06:00:00,4.4,0.40053743,3.9994625687599186,3.9994625687599186
2022-02-24 01:00:00,-3.9,-5.325922,1.4259220123291017,1.4259220123291017
2024-07-10 23:00:00,20.6,22.181051,-1.5810512542724595,1.5810512542724595
2024-09-28 11:00:00,20.61,18.56456,2.045440063476562,2.045440063476562
2018-02-25 04:00:00,14.4,5.912696,8.48730411529541,8.48730411529541
2019-06-29 20:00:00,23.3,24.160643,-0.8606426239013665,0.8606426239013665
2018-06-14 18:00:00,30.0,24.315416,5.68458366394043,5.68458366394043
2020-03-31 23:00:00,4.4,4.0013094,0.3986906051635746,0.3986906051635746
2023-10-12 15:00:00,13.9,18.237478,-4.337478256225586,4.337478256225586
2018-04-25 18:00:00,2.8,11.098937,-8.298937034606933,8.298937034606933
2024-01-28 09:00:00,-0.6,-0.056060594,-0.5439394064247608,0.5439394064247608
2022-05-25 17:00:00,24.4,23.265171,1.134828948974608,1.134828948974608
2023-10-22 05:00:00,7.8,7.9070063,-0.10700626373291033,0.10700626373291033
2020-12-21 05:00:00,1.1,-0.70181245,1.8018124461174012,1.8018124461174012
2022-03-19 05:00:00,20.6,8.3740015,12.225998497009279,12.225998497009279
2020-10-19 15:00:00,10.6,9.269864,1.3301359176635739,1.3301359176635739
2019-08-04 23:00:00,26.1,22.910107,3.1898933410644545,3.1898933410644545
2021-09-12 18:00:00,23.9,24.98296,-1.0829597473144545,1.0829597473144545
2021-05-07 19:00:00,7.8,8.29277,-0.4927703857421877,0.4927703857421877
2020-02-05 14:00:00,-1.7,-0.5104819,-1.189518105983734,1.189518105983734
2021-10-29 21:00:00,9.4,8.781364,0.6186355590820316,0.6186355590820316
2023-04-22 01:00:00,3.3,5.63691,-2.3369099617004396,2.3369099617004396
2024-05-10 14:00:00,21.7,17.365303,4.334696960449218,4.334696960449218
2024-08-02 14:00:00,25.0,27.072062,-2.072061538696289,2.072061538696289
2019-05-27 01:00:00,20.6,17.444204,3.1557956695556655,3.1557956695556655
2022-09-13 13:00:00,25.6,22.799742,2.8002582550048842,2.8002582550048842
2018-01-24 12:00:00,3.3,-0.060943432,3.360943432152271,3.360943432152271
2024-02-16 20:00:00,15.6,1.5642105,14.035789465904235,14.035789465904235
2024-11-04 12:00:00,18.3,15.135698,3.1643016815185554,3.1643016815185554
2021-05-29 20:00:00,15.6,15.532896,0.06710395812988246,0.06710395812988246
2020-06-07 15:00:00,31.7,26.5027,5.197299194335937,5.197299194335937
2022-05-19 03:00:00,18.3,14.022689,4.27731113433838,4.27731113433838
2022-03-08 00:00:00,-1.7,-1.0029032,-0.6970967769622802,0.6970967769622802
2022-06-29 07:00:00,23.9,23.211155,0.688845062255858,0.688845062255858
2020-10-02 05:00:00,7.8,10.450625,-2.6506254196166994,2.6506254196166994
2019-01-08 20:00:00,-7.8,2.8038828,-10.603882837295533,10.603882837295533
2023-12-17 06:00:00,0.6,3.6709857,-3.070985698699951,3.070985698699951
2020-09-11 02:00:00,18.3,19.096521,-0.7965213775634759,0.7965213775634759
2019-03-08 21:00:00,4.4,0.7966701,3.603329920768738,3.603329920768738
2019-06-20 07:00:00,18.3,15.543573,2.756426620483399,2.756426620483399
2022-11-27 10:00:00,5.6,4.2194123,1.3805876731872555,1.3805876731872555
2025-02-06 05:00:00,0.6,-4.7337217,5.333721733093261,5.333721733093261
2024-08-24 00:00:00,25.0,22.85842,2.141580581665039,2.141580581665039
2020-03-03 22:00:00,2.2,2.9302826,-0.7302825927734373,0.7302825927734373
2020-03-09 22:00:00,2.2,7.1971827,-4.9971826553344725,4.9971826553344725
2019-03-21 05:00:00,1.1,-0.14618695,1.246186947822571,1.246186947822571
2024-01-03 05:00:00,-3.3,-0.44098932,-2.8590106844902037,2.8590106844902037
2019-12-18 23:00:00,2.2,1.1363807,1.0636193275451662,1.0636193275451662
2021-11-30 04:00:00,10.0,5.3752575,4.62474250793457,4.62474250793457
2023-01-30 08:00:00,5.6,-5.063595,10.663594818115234,10.663594818115234
2019-02-07 08:00:00,-15.6,-6.002136,-9.59786376953125,9.59786376953125
2023-11-29 00:00:00,5.6,-1.007824,6.6078239440917965,6.6078239440917965
2018-06-05 17:00:00,16.1,16.796888,-0.6968883514404283,0.6968883514404283
2021-11-21 02:00:00,-2.2,3.7268705,-5.926870536804199,5.926870536804199
2020-01-24 12:00:00,1.1,0.29064384,0.8093561589717866,0.8093561589717866
2022-05-09 19:00:00,30.0,24.167423,5.832576751708984,5.832576751708984
2024-07-25 11:00:00,23.9,24.846962,-0.9469619750976577,0.9469619750976577
2024-08-17 16:00:00,25.0,26.254469,-1.2544689178466797,1.2544689178466797
2020-11-10 04:00:00,2.2,15.039018,-12.83901767730713,12.83901767730713
2023-03-29 12:00:00,7.8,5.9854126,1.8145874023437498,1.8145874023437498
2022-07-26 21:00:00,23.9,22.68774,1.2122596740722642,1.2122596740722642
2024-09-30 23:00:00,13.3,20.309711,-7.009711456298827,7.009711456298827
2022-08-07 17:00:00,18.9,25.174006,-6.274005508422853,6.274005508422853
2024-03-07 07:00:00,6.7,6.113399,0.586600971221924,0.586600971221924
2021-11-02 14:00:00,12.2,6.9191155,5.280884456634521,5.280884456634521
2019-12-28 04:00:00,12.2,4.2708225,7.929177474975585,7.929177474975585
2021-03-15 21:00:00,1.7,1.9250362,-0.22503619194030766,0.22503619194030766
2022-08-23 02:00:00,20.6,20.20026,0.3997398376464858,0.3997398376464858
2020-06-29 14:00:00,32.2,29.14569,3.054309082031253,3.054309082031253
2024-09-29 17:00:00,23.89,22.136724,1.7532755279541021,1.7532755279541021
2020-09-10 04:00:00,16.1,16.747826,-0.6478256225585923,0.6478256225585923
2021-05-30 14:00:00,21.1,21.502808,-0.4028076171874986,0.4028076171874986
2023-02-17 05:00:00,10.6,1.6798652,8.92013475894928,8.92013475894928
2023-09-16 07:00:00,15.0,19.675169,-4.675168991088867,4.675168991088867
2019-11-24 23:00:00,6.1,3.1018286,2.9981714248657223,2.9981714248657223
2022-12-17 15:00:00,-6.1,-3.0769958,-3.0230041503906246,3.0230041503906246
2021-05-24 23:00:00,21.1,23.336912,-2.2369121551513658,2.2369121551513658
2023-05-07 12:00:00,11.7,22.85584,-11.1558406829834,11.1558406829834
2021-10-03 11:00:00,20.6,23.130716,-2.5307163238525376,2.5307163238525376
2023-12-23 22:00:00,10.6,9.981376,0.6186243057250973,0.6186243057250973
2022-02-12 10:00:00,-9.4,-6.1980305,-3.2019695281982425,3.2019695281982425
2021-04-18 21:00:00,6.1,7.653908,-1.5539077758789066,1.5539077758789066
2022-03-17 04:00:00,5.0,5.887984,-0.8879837989807129,0.8879837989807129
2022-11-12 07:00:00,-1.7,0.4234209,-2.1234209060668947,2.1234209060668947
2019-01-14 04:00:00,-3.9,-5.728905,1.828905200958252,1.828905200958252
2020-05-14 06:00:00,17.2,15.477083,1.7229167938232415,1.7229167938232415
2019-02-04 07:00:00,-3.9,-3.6360083,-0.26399173736572257,0.26399173736572257
2022-07-18 03:00:00,28.3,22.443167,5.856833267211915,5.856833267211915
2019-04-06 00:00:00,12.2,9.3137045,2.886295509338378,2.886295509338378
2018-11-10 14:00:00,5.0,3.4644887,1.5355112552642822,1.5355112552642822
2023-07-08 03:00:00,19.4,19.626135,-0.22613487243652486,0.22613487243652486
2022-05-11 14:00:00,32.8,29.573378,3.2266223907470675,3.2266223907470675
2021-09-03 13:00:00,22.2,25.749382,-3.5493820190429695,3.5493820190429695
2023-12-05 04:00:00,2.2,1.2759537,0.9240463495254518,0.9240463495254518
2024-12-27 18:00:00,7.8,3.903687,3.8963129997253416,3.8963129997253416
2019-04-24 06:00:00,9.4,10.619827,-1.2198272705078121,1.2198272705078121
2024-01-10 14:00:00,0.0,-2.0985944,2.0985944271087646,2.0985944271087646
2023-07-16 14:00:00,25.0,25.67692,-0.6769199371337891,0.6769199371337891
2020-04-22 23:00:00,6.7,7.1253777,-0.4253776550292967,0.4253776550292967
2019-03-14 23:00:00,0.6,2.4514322,-1.8514322280883788,1.8514322280883788
2023-04-27 12:00:00,16.7,16.900953,-0.2009532928466804,0.2009532928466804
2024-10-12 03:00:00,15.6,18.232092,-2.632091903686524,2.632091903686524
2018-08-25 11:00:00,33.3,23.571749,9.72825126647949,9.72825126647949
2020-01-07 05:00:00,2.2,1.0294434,1.1705566167831423,1.1705566167831423
2018-02-23 08:00:00,1.1,4.687094,-3.587094211578369,3.587094211578369
2021-02-18 15:00:00,2.2,-4.0788035,6.278803539276123,6.278803539276123
2020-08-03 21:00:00,18.3,19.579233,-1.2792331695556634,1.2792331695556634
2020-06-20 20:00:00,25.0,22.882322,2.117677688598633,2.117677688598633
2023-08-19 21:00:00,21.1,23.635542,-2.5355419158935533,2.5355419158935533
2018-11-13 12:00:00,-1.7,-0.956703,-0.743296992778778,0.743296992778778
2020-12-05 12:00:00,2.2,5.6182456,-3.4182456016540526,3.4182456016540526
2020-07-27 07:00:00,25.6,23.761751,1.8382488250732436,1.8382488250732436
2018-11-30 02:00:00,2.2,-2.0549054,4.254905414581299,4.254905414581299
2023-03-23 02:00:00,2.2,3.83321,-1.633209991455078,1.633209991455078
2019-06-05 22:00:00,13.3,17.366766,-4.066765975952148,4.066765975952148
2022-06-10 16:00:00,22.8,19.6062,3.1938007354736335,3.1938007354736335
2021-11-19 21:00:00,6.1,6.25686,-0.1568597793579105,0.1568597793579105
2018-05-10 08:00:00,10.0,16.809275,-6.809274673461914,6.809274673461914
2024-06-29 00:00:00,21.1,21.450644,-0.3506435394287095,0.3506435394287095
2019-02-24 12:00:00,-6.1,-3.9075565,-2.192443466186523,2.192443466186523
2020-06-03 23:00:00,22.2,21.181751,1.0182487487792962,1.0182487487792962
2021-10-24 09:00:00,10.0,11.8169365,-1.8169364929199219,1.8169364929199219
2022-12-24 16:00:00,-12.2,-8.043706,-4.156294059753417,4.156294059753417
2019-10-30 21:00:00,-2.2,2.1517909,-4.351790857315064,4.351790857315064
2019-11-02 11:00:00,6.7,4.71353,1.9864699363708498,1.9864699363708498
2023-12-18 18:00:00,3.9,2.010377,1.8896230697631835,1.8896230697631835
2020-06-14 12:00:00,29.4,23.824793,5.575207138061522,5.575207138061522
2021-09-21 04:00:00,13.9,16.812716,-2.9127155303955075,2.9127155303955075
2018-06-15 08:00:00,26.7,22.917473,3.7825271606445305,3.7825271606445305
2023-12-17 21:00:00,-5.0,1.4592154,-6.459215402603149,6.459215402603149
2021-08-22 01:00:00,21.1,22.308823,-1.208822631835936,1.208822631835936
2018-10-28 03:00:00,6.1,8.548653,-2.4486526489257816,2.4486526489257816
2021-09-27 15:00:00,16.7,23.046373,-6.346373367309571,6.346373367309571
2019-07-30 04:00:00,16.1,20.345463,-4.245462799072264,4.245462799072264
2021-07-26 03:00:00,22.8,23.030233,-0.23023338317871023,0.23023338317871023
2022-05-02 16:00:00,8.3,10.87228,-2.5722801208496087,2.5722801208496087
2019-04-12 05:00:00,0.0,4.2810826,-4.281082630157471,4.281082630157471
2023-10-25 00:00:00,20.0,18.367104,1.6328964233398438,1.6328964233398438
2024-07-06 07:00:00,27.8,20.853733,6.94626693725586,6.94626693725586
2018-07-05 02:00:00,22.2,23.316694,-1.1166942596435554,1.1166942596435554
2020-01-31 05:00:00,1.7,1.2812091,0.4187908887863159,0.4187908887863159
2025-01-13 05:00:00,-1.1,-6.207938,5.107938194274903,5.107938194274903
2022-03-25 04:00:00,1.1,2.3936205,-1.293620491027832,1.293620491027832
2022-01-23 14:00:00,-4.4,-3.4417257,-0.9582742691040043,0.9582742691040043
2020-12-13 14:00:00,-0.6,2.5802975,-3.1802974700927735,3.1802974700927735
2020-05-18 10:00:00,12.2,14.612967,-2.4129665374755866,2.4129665374755866
2020-10-02 23:00:00,8.9,9.96911,-1.0691095352172848,1.0691095352172848
2023-04-15 14:00:00,5.6,19.364023,-13.764023208618164,13.764023208618164
2023-01-04 12:00:00,0.6,1.0602547,-0.46025469303131106,0.46025469303131106
2022-03-04 03:00:00,5.6,3.2761579,2.323842144012451,2.323842144012451
2020-03-27 07:00:00,7.2,3.0292087,4.170791339874268,4.170791339874268
2019-10-16 13:00:00,11.7,8.3278675,3.372132492065429,3.372132492065429
2024-11-06 17:00:00,8.3,11.928946,-3.6289455413818352,3.6289455413818352
2024-09-19 11:00:00,28.3,27.199915,1.1000850677490241,1.1000850677490241
2024-12-22 17:00:00,3.9,-0.1293075,4.029307493567467,4.029307493567467
2018-10-30 16:00:00,13.9,11.649361,2.250639343261719,2.250639343261719
2022-07-22 07:00:00,21.1,22.720991,-1.6209911346435533,1.6209911346435533
2024-12-09 12:00:00,0.0,4.4621615,-4.462161540985107,4.462161540985107
2023-05-11 06:00:00,20.6,17.623196,2.976804351806642,2.976804351806642
2018-06-22 22:00:00,22.2,20.272982,1.9270183563232415,1.9270183563232415
2022-06-20 18:00:00,27.2,25.243896,1.9561035156249993,1.9561035156249993
2018-08-27 06:00:00,26.1,22.547401,3.552598571777345,3.552598571777345
2022-12-11 09:00:00,4.4,3.6995654,0.7004345893859867,0.7004345893859867
2020-11-10 23:00:00,1.7,7.3327684,-5.632768440246582,5.632768440246582
2024-09-06 08:00:00,12.2,21.17165,-8.971649932861329,8.971649932861329
2020-12-03 14:00:00,4.4,8.853958,-4.453958129882812,4.453958129882812
2020-10-25 01:00:00,3.3,4.704481,-1.4044811248779299,1.4044811248779299
2023-03-23 10:00:00,5.6,2.802264,2.797736024856567,2.797736024856567
2020-01-30 11:00:00,1.7,1.4887363,0.21126372814178462,0.21126372814178462
2018-10-25 19:00:00,9.4,10.726123,-1.3261228561401364,1.3261228561401364
2024-05-21 01:00:00,25.6,19.159311,6.440688705444337,6.440688705444337
2020-06-09 18:00:00,19.4,21.485535,-2.0855346679687514,2.0855346679687514
2018-01-19 09:00:00,2.2,1.3887613,0.8112387180328371,0.8112387180328371
2019-05-17 14:00:00,19.4,13.319591,6.080409431457518,6.080409431457518
2018-06-22 17:00:00,26.1,21.2442,4.855800247192384,4.855800247192384
2023-12-13 14:00:00,6.7,6.423227,0.2767731666564943,0.2767731666564943
2018-11-02 21:00:00,7.2,7.5281367,-0.3281367301940916,0.3281367301940916
2022-08-29 19:00:00,28.3,23.956842,4.343157577514649,4.343157577514649
2018-05-06 06:00:00,10.0,16.17086,-6.170860290527344,6.170860290527344
2018-09-26 23:00:00,16.1,15.30937,0.7906299591064467,0.7906299591064467
2018-06-18 16:00:00,21.7,26.529642,-4.82964210510254,4.82964210510254
2021-02-20 12:00:00,1.1,0.46253744,0.6374625623226167,0.6374625623226167
2020-11-15 09:00:00,5.0,3.0298364,1.9701635837554932,1.9701635837554932
2022-09-04 07:00:00,19.4,20.985624,-1.5856243133544936,1.5856243133544936
2024-12-15 08:00:00,8.3,7.939869,0.3601310729980476,0.3601310729980476
2019-10-27 00:00:00,3.9,5.77247,-1.872469997406006,1.872469997406006
2020-10-18 23:00:00,4.4,7.6604795,-3.2604795455932614,3.2604795455932614
2021-04-26 16:00:00,30.0,19.287216,10.712783813476562,10.712783813476562
2018-07-02 03:00:00,29.4,21.845407,7.5545925140380845,7.5545925140380845
2021-01-26 09:00:00,-5.6,-4.073731,-1.5262690544128414,1.5262690544128414
2022-02-05 04:00:00,-7.2,-7.2049055,0.004905509948730291,0.004905509948730291
2023-08-17 15:00:00,22.8,21.240416,1.5595844268798835,1.5595844268798835
2018-06-03 15:00:00,12.2,21.371552,-9.171551513671876,9.171551513671876
2018-03-01 05:00:00,3.9,2.4395537,1.460446262359619,1.460446262359619
2024-12-23 00:00:00,1.7,0.93967986,0.7603201389312744,0.7603201389312744
2024-06-20 14:00:00,33.3,28.367146,4.932854461669919,4.932854461669919
2019-12-10 03:00:00,2.8,-5.1251745,7.925174522399902,7.925174522399902
2022-05-22 01:00:00,10.6,15.727049,-5.1270488739013675,5.1270488739013675
2024-08-18 16:00:00,23.9,25.589767,-1.689767456054689,1.689767456054689
2024-07-15 03:00:00,20.6,20.74606,-0.14605941772460795,0.14605941772460795
2018-02-11 17:00:00,5.0,-1.7885668,6.788566827774048,6.788566827774048
2020-01-25 21:00:00,-2.2,-1.3775667,-0.8224333047866823,0.8224333047866823
2018-10-26 01:00:00,8.9,8.886887,0.013113403320312855,0.013113403320312855
2023-03-08 16:00:00,3.9,6.6032124,-2.703212356567383,2.703212356567383
2019-02-16 13:00:00,-2.8,-2.2758927,-0.5241072654724119,0.5241072654724119
2021-08-26 11:00:00,30.6,28.034,2.565999603271486,2.565999603271486
2020-09-30 10:00:00,12.8,10.866651,1.9333494186401374,1.9333494186401374
2022-05-26 20:00:00,14.4,15.218175,-0.8181749343872067,0.8181749343872067
2020-05-11 18:00:00,16.1,10.590973,5.509027099609376,5.509027099609376
2019-03-06 20:00:00,-5.0,-1.9788942,-3.0211057662963867,3.0211057662963867
2020-06-26 15:00:00,31.1,26.441349,4.658650970458986,4.658650970458986
2024-11-18 23:00:00,0.0,4.4396152,-4.439615249633789,4.439615249633789
2021-09-01 14:00:00,22.2,24.453863,-2.253863143920899,2.253863143920899
2022-02-24 14:00:00,-1.7,-2.8766701,1.1766701221466065,1.1766701221466065
2020-01-14 11:00:00,1.1,1.4487526,-0.34875264167785636,0.34875264167785636
2018-08-03 22:00:00,27.8,24.220465,3.5795352935791023,3.5795352935791023
2021-04-22 03:00:00,11.7,7.3480415,4.351958465576171,4.351958465576171
2019-04-16 05:00:00,8.3,4.102461,4.197539138793946,4.197539138793946
2023-09-21 20:00:00,22.8,22.058607,0.741392898559571,0.741392898559571
2018-03-08 19:00:00,0.0,2.1511266,-2.1511266231536865,2.1511266231536865
2020-03-14 02:00:00,1.1,5.408104,-4.308103942871094,4.308103942871094
2019-07-01 20:00:00,24.4,25.04727,-0.6472698211669936,0.6472698211669936
2020-03-13 05:00:00,2.8,3.5043268,-0.7043268203735353,0.7043268203735353
2020-12-28 04:00:00,0.0,-2.77444,2.774440050125122,2.774440050125122
2022-11-17 01:00:00,-1.7,0.65907246,-2.3590724587440492,2.3590724587440492
2021-07-14 07:00:00,21.1,22.121632,-1.0216316223144517,1.0216316223144517
2018-11-21 22:00:00,7.2,1.9883349,5.211665105819702,5.211665105819702
2022-05-05 10:00:00,9.4,12.939177,-3.539176559448242,3.539176559448242
2018-06-10 17:00:00,20.6,18.280334,2.3196655273437514,2.3196655273437514
2018-01-08 23:00:00,-2.2,1.4943837,-3.694383692741394,3.694383692741394
2021-07-26 06:00:00,22.8,24.23142,-1.4314205169677727,1.4314205169677727
2022-04-26 10:00:00,9.4,7.3714323,2.028567695617676,2.028567695617676
2021-05-10 13:00:00,12.2,12.106,0.09400005340576101,0.09400005340576101
2022-08-21 11:00:00,27.2,24.184591,3.0154087066650384,3.0154087066650384
2024-09-24 14:00:00,23.89,21.307291,2.5827089691162115,2.5827089691162115
2019-07-31 18:00:00,25.0,23.546255,1.453744888305664,1.453744888305664
2023-11-25 11:00:00,0.0,1.9693236,-1.9693236351013184,1.9693236351013184
2018-12-25 14:00:00,11.7,5.7302165,5.969783496856689,5.969783496856689
2024-07-15 21:00:00,24.4,26.094831,-1.694831466674806,1.694831466674806
2022-05-01 18:00:00,11.7,7.423407,4.276592922210693,4.276592922210693
2022-11-17 09:00:00,-3.3,-1.8259321,-1.4740678548812864,1.4740678548812864
2019-02-24 09:00:00,-5.6,-1.539666,-4.060333943367004,4.060333943367004
2018-09-25 18:00:00,16.7,18.967134,-2.2671344757080085,2.2671344757080085
2021-01-27 06:00:00,-13.3,-6.5100293,-6.789970684051514,6.789970684051514
2022-01-31 17:00:00,3.9,0.20445184,3.695548155903816,3.695548155903816
2023-01-13 08:00:00,-4.4,-1.3952385,-3.0047614812850956,3.0047614812850956
2023-08-11 12:00:00,29.4,26.887712,2.5122875213623033,2.5122875213623033
2023-03-21 05:00:00,4.4,6.3012385,-1.9012385368347164,1.9012385368347164
2019-07-27 15:00:00,31.1,27.525457,3.574542617797853,3.574542617797853
2020-02-08 09:00:00,-1.1,3.0543501,-4.154350137710571,4.154350137710571
2020-02-07 19:00:00,0.0,0.4720173,-0.4720172882080078,0.4720172882080078
2018-01-10 06:00:00,13.9,5.8643484,8.035651588439942,8.035651588439942
2022-03-27 07:00:00,5.0,1.9121859,3.0878140926361084,3.0878140926361084
2022-02-10 13:00:00,5.6,-1.7909454,7.390945410728454,7.390945410728454
2020-03-18 07:00:00,5.6,7.0616317,-1.4616316795349125,1.4616316795349125
2022-01-18 08:00:00,-5.6,-3.5459232,-2.054076766967773,2.054076766967773
2023-07-13 14:00:00,31.7,23.215422,8.484578323364257,8.484578323364257
2024-11-25 14:00:00,4.4,6.1435137,-1.7435136795043942,1.7435136795043942
2020-07-10 06:00:00,22.8,21.50325,1.2967498779296882,1.2967498779296882
2022-09-23 10:00:00,15.0,17.445208,-2.4452075958251953,2.4452075958251953
2020-01-04 17:00:00,5.0,-0.7513928,5.7513927817344666,5.7513927817344666
2022-01-13 21:00:00,-2.2,1.4998009,-3.6998009204864504,3.6998009204864504
2024-03-22 13:00:00,3.3,5.136463,-1.8364631652832033,1.8364631652832033
2024-07-03 18:00:00,28.3,25.97615,2.323849487304688,2.323849487304688
2024-09-07 02:00:00,10.6,15.811067,-5.211066627502442,5.211066627502442
2020-12-14 13:00:00,0.6,0.87756735,-0.2775673508644104,0.2775673508644104
2023-12-27 19:00:00,4.4,5.559405,-1.1594048500061032,1.1594048500061032
2018-09-10 01:00:00,18.9,18.449274,0.450725936889647,0.450725936889647
2025-01-19 01:00:00,-5.6,-8.984931,3.384930992126465,3.384930992126465
2021-06-23 10:00:00,23.9,22.060751,1.8392490386962876,1.8392490386962876
2019-06-06 08:00:00,20.0,19.405209,0.5947914123535156,0.5947914123535156
2023-04-21 00:00:00,7.8,7.402264,0.39773588180541974,0.39773588180541974
2018-04-14 17:00:00,1.7,0.6204849,1.0795151114463806,1.0795151114463806
2022-09-17 13:00:00,27.8,26.65475,1.1452491760253913,1.1452491760253913
2024-11-04 07:00:00,18.3,16.07792,2.2220790863037116,2.2220790863037116
2022-03-14 15:00:00,12.2,10.015101,2.1848985671997063,2.1848985671997063
2024-10-30 09:00:00,18.3,17.68546,0.6145408630371101,0.6145408630371101
2019-09-10 16:00:00,29.4,26.35165,3.048349761962889,3.048349761962889
