datetime,actual,predicted,error,abs_error
2023-11-04 09:00:00,13.3,8.617297926444483,4.682702073555518,4.682702073555518
2022-01-05 01:00:00,1.7,-3.9981747290102163,5.6981747290102165,5.6981747290102165
2022-03-27 11:00:00,2.8,7.6441310340097175,-4.844131034009718,4.844131034009718
2019-06-24 21:00:00,22.2,16.704581459704308,5.495418540295692,5.495418540295692
2022-09-13 21:00:00,26.1,17.573067434760212,8.52693256523979,8.52693256523979
2022-04-06 04:00:00,13.9,6.915118655403514,6.984881344596486,6.984881344596486
2018-04-06 20:00:00,1.1,1.1954568555841192,-0.0954568555841191,0.0954568555841191
2022-01-01 11:00:00,-1.7,4.238645383285261,-5.9386453832852615,5.9386453832852615
2022-04-07 03:00:00,17.8,5.441007709380868,12.358992290619133,12.358992290619133
2021-06-02 09:00:00,29.4,16.95208323262807,12.447916767371929,12.447916767371929
2023-12-20 12:00:00,15.0,5.807228665284089,9.19277133471591,9.19277133471591
2024-11-09 10:00:00,10.0,13.870358931314492,-3.8703589313144917,3.8703589313144917
2019-10-02 19:00:00,14.4,17.027615768225917,-2.627615768225917,2.627615768225917
2018-03-01 21:00:00,1.1,7.004755896643626,-5.904755896643627,5.904755896643627
2018-11-29 07:00:00,-1.1,-0.17535159044644466,-0.9246484095535554,0.9246484095535554
2024-11-09 09:00:00,9.4,13.244383271582825,-3.8443832715828243,3.8443832715828243
2019-04-11 12:00:00,23.3,7.323283600344808,15.976716399655192,15.976716399655192
2020-05-20 13:00:00,30.0,16.365895736152005,13.634104263847995,13.634104263847995
2018-05-19 12:00:00,32.8,18.17904187129517,14.620958128704828,14.620958128704828
2020-07-10 13:00:00,30.0,26.359561420033945,3.6404385799660552,3.6404385799660552
2021-07-25 07:00:00,20.0,23.682794405840895,-3.6827944058408946,3.6827944058408946
2022-03-25 14:00:00,0.6,6.108404820770657,-5.508404820770657,5.508404820770657
2024-09-23 18:00:00,20.61,20.453385338532584,0.15661466146741532,0.15661466146741532
2021-05-23 03:00:00,7.2,20.748551643896228,-13.548551643896229,13.548551643896229
2023-04-16 22:00:00,5.0,11.108349538837475,-6.108349538837475,6.108349538837475
2024-12-03 05:00:00,-1.7,-3.2185532445484846,1.5185532445484846,1.5185532445484846
2019-10-16 19:00:00,6.1,7.993563936852685,-1.8935639368526855,1.8935639368526855
2020-11-21 09:00:00,6.1,8.765458277574915,-2.665458277574915,2.665458277574915
2023-07-18 16:00:00,26.1,24.675425416889002,1.4245745831109993,1.4245745831109993
2018-12-29 17:00:00,3.9,0.7427424946376977,3.157257505362302,3.157257505362302
2020-01-01 19:00:00,0.6,1.5897104321952398,-0.9897104321952398,0.9897104321952398
2021-10-12 07:00:00,7.2,16.893450999787774,-9.693450999787775,9.693450999787775
2019-05-07 14:00:00,15.0,10.798218455083074,4.201781544916926,4.201781544916926
2021-08-21 10:00:00,27.8,25.83692871437414,1.9630712856258619,1.9630712856258619
2022-06-12 17:00:00,28.3,16.69396382999267,11.606036170007332,11.606036170007332
2018-02-21 13:00:00,3.3,2.495248567954267,0.804751432045733,0.804751432045733
2019-02-22 13:00:00,-5.0,1.420041288874108,-6.420041288874108,6.420041288874108
2021-07-28 11:00:00,23.9,26.765988613159777,-2.8659886131597787,2.8659886131597787
2021-11-24 13:00:00,11.1,5.547127419136807,5.552872580863193,5.552872580863193
2019-01-28 20:00:00,8.9,-7.685301692696157,16.585301692696156,16.585301692696156
2023-06-01 16:00:00,13.3,23.68275660272893,-10.382756602728929,10.382756602728929
2024-06-08 05:00:00,22.8,18.70790555382629,4.092094446173711,4.092094446173711
2021-09-27 05:00:00,18.9,15.231999849628584,3.668000150371414,3.668000150371414
2020-01-10 18:00:00,1.7,1.6322645966188247,0.06773540338117523,0.06773540338117523
2023-12-04 09:00:00,1.7,1.072923910588706,0.6270760894112939,0.6270760894112939
2019-11-20 08:00:00,3.3,3.1167250805526905,0.18327491944730934,0.18327491944730934
2024-02-02 14:00:00,3.9,4.006376628856,-0.10637662885599974,0.10637662885599974
2022-02-24 04:00:00,-1.7,-0.02609461375670641,-1.6739053862432935,1.6739053862432935
2019-05-09 15:00:00,23.3,12.277091832927482,11.022908167072519,11.022908167072519
2024-12-29 08:00:00,-6.1,4.089819833288242,-10.189819833288242,10.189819833288242
2020-12-19 21:00:00,-10.6,-0.5066184258808217,-10.093381574119178,10.093381574119178
2022-07-24 13:00:00,27.8,25.402846550627167,2.3971534493728335,2.3971534493728335
2021-04-26 00:00:00,18.9,10.057445788014395,8.842554211985604,8.842554211985604
2020-01-22 14:00:00,1.1,-4.67152879732398,5.771528797323979,5.771528797323979
2019-03-13 12:00:00,4.4,3.929594934883731,0.4704050651162692,0.4704050651162692
2019-05-08 08:00:00,16.1,12.063873977750678,4.036126022249324,4.036126022249324
2022-04-08 01:00:00,10.0,4.4722974371105195,5.5277025628894805,5.5277025628894805
2022-04-17 05:00:00,8.3,8.419804682832233,-0.11980468283223189,0.11980468283223189
2024-05-06 02:00:00,11.1,15.092799298464922,-3.992799298464922,3.992799298464922
2024-01-08 10:00:00,-22.2,1.2577103820558904,-23.45771038205589,23.45771038205589
2023-11-09 00:00:00,1.1,9.635198967940704,-8.535198967940705,8.535198967940705
2020-01-02 04:00:00,2.2,2.0121972535558594,0.18780274644414074,0.18780274644414074
2024-01-14 02:00:00,-13.9,-1.4224980171945774,-12.477501982805423,12.477501982805423
2020-06-29 19:00:00,28.3,23.87419439679326,4.42580560320674,4.42580560320674
2021-12-21 00:00:00,1.1,1.8937395832354635,-0.7937395832354635,0.7937395832354635
2018-11-18 05:00:00,2.8,-0.7281434789536494,3.528143478953649,3.528143478953649
2018-06-15 11:00:00,22.8,21.27611081975651,1.52388918024349,1.52388918024349
2023-05-25 08:00:00,25.0,18.848475968906413,6.151524031093587,6.151524031093587
2023-09-17 20:00:00,22.8,13.960659238400343,8.839340761599658,8.839340761599658
2018-04-22 13:00:00,28.9,11.824018296601047,17.075981703398952,17.075981703398952
2021-12-05 08:00:00,2.2,4.803854053437119,-2.603854053437119,2.603854053437119
2018-09-08 17:00:00,22.2,21.840076307223555,0.3599236927764444,0.3599236927764444
2023-03-31 14:00:00,20.6,8.601439640121598,11.998560359878404,11.998560359878404
2018-01-29 23:00:00,-6.7,0.9535478916682738,-7.653547891668274,7.653547891668274
2019-03-27 05:00:00,-3.3,4.272138428997982,-7.572138428997982,7.572138428997982
2021-12-02 11:00:00,0.6,6.761554704718364,-6.161554704718364,6.161554704718364
2021-01-08 02:00:00,0.0,2.021193233187983,-2.021193233187983,2.021193233187983
2022-08-29 01:00:00,19.4,21.011459754255206,-1.6114597542552076,1.6114597542552076
2020-03-01 18:00:00,8.9,3.2911893525914486,5.608810647408552,5.608810647408552
2021-10-14 17:00:00,10.0,17.140854444768514,-7.1408544447685145,7.1408544447685145
2018-02-01 08:00:00,-8.9,1.1109575329444539,-10.010957532944454,10.010957532944454
2021-05-18 02:00:00,22.2,16.08156105232063,6.118438947679369,6.118438947679369
2019-07-26 13:00:00,22.8,23.63928264345782,-0.8392826434578176,0.8392826434578176
2019-05-20 14:00:00,25.6,14.7543065391097,10.8456934608903,10.8456934608903
2022-01-25 00:00:00,2.2,-4.744382149642842,6.944382149642842,6.944382149642842
2022-03-02 13:00:00,1.7,4.9216176722500045,-3.2216176722500043,3.2216176722500043
2022-03-08 10:00:00,15.6,4.478923381012557,11.121076618987443,11.121076618987443
2021-08-25 22:00:00,21.1,23.01716498189563,-1.9171649818956276,1.9171649818956276
2023-03-16 05:00:00,5.0,1.891835179820255,3.108164820179745,3.108164820179745
2020-05-21 11:00:00,27.8,16.500039015739606,11.299960984260395,11.299960984260395
2019-03-27 16:00:00,8.9,8.515631200895914,0.3843687991040863,0.3843687991040863
2019-01-29 16:00:00,-2.2,-11.255975492490329,9.05597549249033,9.05597549249033
2021-06-25 08:00:00,23.9,17.98125480298578,5.918745197014218,5.918745197014218
2019-05-08 01:00:00,5.6,9.85095065812418,-4.2509506581241805,4.2509506581241805
2021-04-08 20:00:00,6.1,14.215079666304055,-8.115079666304055,8.115079666304055
2024-03-31 11:00:00,7.2,5.516106711590673,1.683893288409327,1.683893288409327
2023-10-15 00:00:00,12.8,12.9966159606159,-0.19661596061589925,0.19661596061589925
2022-08-03 07:00:00,21.1,24.015203894199434,-2.9152038941994327,2.9152038941994327
2023-04-15 12:00:00,7.8,21.495982534597243,-13.695982534597242,13.695982534597242
2024-09-28 22:00:00,16.7,18.96269097693254,-2.2626909769325394,2.2626909769325394
2020-06-06 07:00:00,17.8,23.35225121770671,-5.552251217706708,5.552251217706708
2023-06-26 06:00:00,21.1,21.112877936409696,-0.012877936409694257,0.012877936409694257
2018-09-30 22:00:00,17.8,12.57709196235934,5.222908037640661,5.222908037640661
2020-03-01 21:00:00,10.6,3.4288865297302777,7.171113470269722,7.171113470269722
2019-05-18 19:00:00,21.7,15.256695036562125,6.443304963437875,6.443304963437875
2021-06-27 11:00:00,21.1,20.412447768648626,0.6875522313513756,0.6875522313513756
2018-09-07 04:00:00,20.0,23.042649075048534,-3.0426490750485335,3.0426490750485335
2023-11-09 11:00:00,6.1,10.1188300570863,-4.0188300570863,4.0188300570863
2024-07-18 17:00:00,17.2,23.49357725579432,-6.293577255794322,6.293577255794322
2018-10-25 06:00:00,8.3,6.11845177702528,2.1815482229747207,2.1815482229747207
2021-03-24 02:00:00,2.2,9.897226106020664,-7.697226106020664,7.697226106020664
2020-08-02 03:00:00,26.1,22.05797853542527,4.042021464574731,4.042021464574731
2021-07-31 21:00:00,27.2,22.196988171400395,5.003011828599604,5.003011828599604
2023-03-08 04:00:00,-1.7,6.662305032570719,-8.362305032570719,8.362305032570719
2022-04-24 14:00:00,18.3,13.993054973128011,4.30694502687199,4.30694502687199
2022-07-17 18:00:00,18.9,21.036441578813896,-2.1364415788138977,2.1364415788138977
2021-08-25 00:00:00,19.4,24.05066981733308,-4.650669817333082,4.650669817333082
2020-11-26 15:00:00,1.7,6.1124651237936085,-4.412465123793608,4.412465123793608
2020-03-16 15:00:00,1.1,4.188006283689649,-3.088006283689649,3.088006283689649
2021-12-27 10:00:00,1.1,4.514028913349421,-3.4140289133494206,3.4140289133494206
2023-12-24 18:00:00,2.8,7.154110814835281,-4.354110814835281,4.354110814835281
2024-04-23 08:00:00,18.3,9.004294199786031,9.29570580021397,9.29570580021397
2020-05-03 10:00:00,4.4,16.850343451610136,-12.450343451610136,12.450343451610136
2020-09-26 23:00:00,8.9,17.202299415802614,-8.302299415802613,8.302299415802613
2022-11-19 15:00:00,-3.3,1.7573779708799453,-5.057377970879945,5.057377970879945
2022-06-19 10:00:00,23.9,26.327031652291197,-2.4270316522911983,2.4270316522911983
2019-01-21 22:00:00,-11.1,-4.546821963696047,-6.553178036303953,6.553178036303953
2022-10-05 12:00:00,20.6,15.50347483278329,5.096525167216711,5.096525167216711
2024-10-27 02:00:00,15.6,12.508026455960444,3.091973544039556,3.091973544039556
2019-05-15 19:00:00,9.4,14.52579097452595,-5.12579097452595,5.12579097452595
2024-02-16 23:00:00,4.4,2.6642516346295633,1.735748365370437,1.735748365370437
2024-04-29 19:00:00,16.1,13.337536371304859,2.7624636286951425,2.7624636286951425
2018-04-15 02:00:00,10.6,3.9708829087868605,6.629117091213139,6.629117091213139
2024-03-23 17:00:00,3.9,2.452199154713025,1.447800845286975,1.447800845286975
2018-07-10 19:00:00,20.6,24.172309287869894,-3.572309287869892,3.572309287869892
2020-03-20 11:00:00,11.1,5.988985889549575,5.111014110450425,5.111014110450425
2018-08-20 11:00:00,27.8,23.30196031872461,4.49803968127539,4.49803968127539
2021-06-03 03:00:00,28.9,14.82494900924229,14.075050990757708,14.075050990757708
2019-08-21 04:00:00,20.0,18.237733667327927,1.7622663326720733,1.7622663326720733
2021-03-17 01:00:00,12.2,5.5354533883727015,6.664546611627298,6.664546611627298
2021-03-26 19:00:00,25.0,8.331500349303763,16.668499650696237,16.668499650696237
2020-04-12 08:00:00,1.7,10.901855653781716,-9.201855653781717,9.201855653781717
2025-01-06 16:00:00,-8.3,-2.35985377044047,-5.940146229559531,5.940146229559531
2018-02-04 18:00:00,-2.8,-1.619776516363057,-1.1802234836369427,1.1802234836369427
2021-08-12 23:00:00,21.1,23.3421145452305,-2.2421145452305,2.2421145452305
2019-07-07 23:00:00,31.1,21.923825072765624,9.176174927234378,9.176174927234378
2023-10-19 14:00:00,20.6,10.295786379978512,10.304213620021489,10.304213620021489
2022-10-25 01:00:00,7.8,16.170041220963657,-8.370041220963657,8.370041220963657
2019-09-11 02:00:00,20.0,20.808944442871134,-0.8089444428711339,0.8089444428711339
2021-11-04 09:00:00,2.2,7.441582640428473,-5.241582640428473,5.241582640428473
2020-02-10 13:00:00,2.2,0.280243675362275,1.9197563246377252,1.9197563246377252
2020-07-27 18:00:00,18.9,23.004936435233567,-4.104936435233569,4.104936435233569
2023-01-25 13:00:00,2.8,-0.25428655011878654,3.0542865501187864,3.0542865501187864
2019-11-13 19:00:00,6.7,-1.242360383822767,7.942360383822767,7.942360383822767
2021-10-09 07:00:00,16.1,18.245290509117567,-2.145290509117565,2.145290509117565
2021-03-24 22:00:00,22.8,9.388003345136806,13.411996654863195,13.411996654863195
2021-11-12 15:00:00,9.4,8.69986985487884,0.700130145121161,0.700130145121161
2023-03-01 13:00:00,7.8,6.082922660360547,1.7170773396394532,1.7170773396394532
2020-08-10 22:00:00,26.1,21.339669665142914,4.760330334857088,4.760330334857088
2020-12-12 11:00:00,0.6,4.582001235236881,-3.9820012352368805,3.9820012352368805
2023-09-20 12:00:00,21.7,19.009926983935472,2.6900730160645274,2.6900730160645274
2020-07-31 01:00:00,15.0,24.022570012724408,-9.022570012724408,9.022570012724408
2024-07-22 12:00:00,20.6,22.88297711284939,-2.2829771128493874,2.2829771128493874
2018-08-29 18:00:00,25.6,21.353953579374497,4.246046420625504,4.246046420625504
2022-03-27 03:00:00,2.8,6.10662472541671,-3.30662472541671,3.30662472541671
2022-04-15 16:00:00,10.0,13.02487061870981,-3.0248706187098104,3.0248706187098104
2023-01-29 08:00:00,2.2,-0.4874410425432494,2.6874410425432496,2.6874410425432496
2023-01-15 16:00:00,0.0,1.4254819073308393,-1.4254819073308393,1.4254819073308393
2022-05-03 05:00:00,22.8,9.475393670525854,13.324606329474147,13.324606329474147
2021-10-05 06:00:00,21.7,19.440031469502248,2.2599685304977513,2.2599685304977513
2018-09-19 01:00:00,20.6,20.644850929505132,-0.04485092950513092,0.04485092950513092
2020-06-28 00:00:00,22.8,21.06751511812734,1.7324848818726615,1.7324848818726615
2023-01-18 17:00:00,-2.2,1.1352585376995812,-3.3352585376995814,3.3352585376995814
2020-08-03 05:00:00,26.7,20.22129495592334,6.4787050440766585,6.4787050440766585
2023-10-12 08:00:00,19.4,11.591367108773978,7.80863289122602,7.80863289122602
2019-06-15 19:00:00,17.2,17.021597527157404,0.17840247284259547,0.17840247284259547
2018-07-15 22:00:00,20.0,25.574697339534975,-5.574697339534975,5.574697339534975
2021-11-14 13:00:00,9.4,3.9363518610060293,5.463648138993971,5.463648138993971
2018-02-15 22:00:00,-1.1,0.9186392089656188,-2.018639208965619,2.018639208965619
2023-03-29 01:00:00,3.9,4.603557001715231,-0.7035570017152311,0.7035570017152311
2022-04-21 08:00:00,4.4,8.137836906998206,-3.737836906998206,3.737836906998206
2018-03-13 19:00:00,0.0,2.0467617296235243,-2.0467617296235243,2.0467617296235243
2024-12-20 06:00:00,5.0,3.855814114667785,1.1441858853322149,1.1441858853322149
2024-05-09 15:00:00,16.7,16.73815198162677,-0.038151981626771914,0.038151981626771914
2022-07-03 06:00:00,22.8,22.06832262736093,0.7316773726390693,0.7316773726390693
2023-01-20 11:00:00,0.6,3.5274025370615956,-2.9274025370615955,2.9274025370615955
2023-12-31 10:00:00,0.0,1.502717863995512,-1.502717863995512,1.502717863995512
2022-09-02 10:00:00,24.4,24.094145464626443,0.30585453537355534,0.30585453537355534
2024-05-26 04:00:00,16.7,16.661503510970967,0.03849648902903269,0.03849648902903269
2022-07-26 14:00:00,25.0,25.833691597404282,-0.8336915974042824,0.8336915974042824
2024-03-16 11:00:00,1.7,11.406206224189077,-9.706206224189078,9.706206224189078
2020-09-06 04:00:00,16.1,20.27181145867319,-4.17181145867319,4.17181145867319
2022-09-16 19:00:00,21.1,18.580206971201722,2.5197930287982793,2.5197930287982793
2020-05-28 05:00:00,25.0,21.23476121322642,3.7652387867735797,3.7652387867735797
2020-12-05 18:00:00,5.0,1.8389932246735547,3.1610067753264453,3.1610067753264453
2018-02-22 08:00:00,7.2,4.604173740674421,2.5958262593255794,2.5958262593255794
2021-02-15 21:00:00,3.3,-8.594718822753912,11.894718822753912,11.894718822753912
2020-04-03 14:00:00,23.3,12.724934345415814,10.575065654584186,10.575065654584186
2020-12-30 17:00:00,-2.2,-0.7131833447326166,-1.4868166552673836,1.4868166552673836
2024-08-24 16:00:00,10.6,22.710017212766143,-12.110017212766143,12.110017212766143
2019-03-31 15:00:00,11.1,8.035257916657644,3.064742083342356,3.064742083342356
2023-06-11 11:00:00,16.1,15.037440675618452,1.0625593243815494,1.0625593243815494
2022-05-15 18:00:00,15.6,22.13041825045687,-6.53041825045687,6.53041825045687
2018-04-28 09:00:00,8.3,11.340495561176303,-3.040495561176302,3.040495561176302
2023-05-08 06:00:00,13.9,13.765727179865797,0.13427282013420339,0.13427282013420339
2021-06-02 11:00:00,25.0,17.97145450317571,7.0285454968242895,7.0285454968242895
2019-06-19 02:00:00,21.1,16.97615538581043,4.123844614189572,4.123844614189572
2019-02-01 14:00:00,1.1,-9.044452215848128,10.144452215848128,10.144452215848128
2024-06-26 09:00:00,24.4,23.428450501785708,0.9715494982142907,0.9715494982142907
2020-02-11 21:00:00,5.0,0.36500449245784594,4.634995507542154,4.634995507542154
2021-07-24 08:00:00,27.8,25.977097026127346,1.8229029738726545,1.8229029738726545
2021-02-10 21:00:00,-13.9,-7.610351241537021,-6.289648758462979,6.289648758462979
2021-04-19 22:00:00,5.0,9.173607405590445,-4.173607405590445,4.173607405590445
2020-06-05 06:00:00,23.3,22.173347387380872,1.1266526126191287,1.1266526126191287
2022-04-17 02:00:00,10.0,8.23498681452366,1.7650131854763398,1.7650131854763398
2019-10-20 08:00:00,8.3,10.317271537797044,-2.0172715377970434,2.0172715377970434
2024-05-28 05:00:00,28.3,15.949525011560782,12.350474988439219,12.350474988439219
2021-04-20 13:00:00,25.0,9.40835988610236,15.59164011389764,15.59164011389764
2019-02-08 13:00:00,7.8,2.8787911615474773,4.9212088384525225,4.9212088384525225
2024-05-15 01:00:00,23.9,14.006691395578978,9.893308604421021,9.893308604421021
2023-07-30 23:00:00,19.4,24.280176818442516,-4.880176818442518,4.880176818442518
2018-10-06 06:00:00,6.1,15.237713910021021,-9.137713910021022,9.137713910021022
2022-02-25 08:00:00,4.4,2.3005985153039994,2.099401484696001,2.099401484696001
2022-09-13 07:00:00,21.7,16.334849207812955,5.365150792187045,5.365150792187045
2022-09-29 15:00:00,7.8,15.07774422875918,-7.27774422875918,7.27774422875918
2020-09-12 17:00:00,17.8,17.51184811028048,0.2881518897195221,0.2881518897195221
2022-02-11 17:00:00,11.1,0.6648205930187547,10.435179406981245,10.435179406981245
2019-09-01 08:00:00,23.3,18.678212791026905,4.621787208973096,4.621787208973096
2020-10-24 05:00:00,6.7,7.1601204308285835,-0.46012043082858334,0.46012043082858334
2023-08-12 04:00:00,21.1,19.70230359701026,1.397696402989741,1.397696402989741
2024-08-09 15:00:00,21.1,23.301593986499725,-2.2015939864997236,2.2015939864997236
2019-02-22 08:00:00,-3.3,-1.1545473286887145,-2.1454526713112854,2.1454526713112854
2021-04-01 16:00:00,11.1,10.715886908127615,0.3841130918723845,0.3841130918723845
2021-07-07 16:00:00,22.2,24.07892892049995,-1.878928920499952,1.878928920499952
2019-05-10 17:00:00,23.9,12.947118948879819,10.95288105112018,10.95288105112018
2024-05-29 14:00:00,22.2,16.33205804751219,5.867941952487808,5.867941952487808
2022-09-06 12:00:00,14.4,22.87464892383484,-8.47464892383484,8.47464892383484
2018-10-13 06:00:00,7.2,10.35680799155177,-3.15680799155177,3.15680799155177
2022-10-26 01:00:00,17.8,13.210426003070383,4.589573996929618,4.589573996929618
2018-11-17 00:00:00,7.2,-0.759322058575318,7.959322058575318,7.959322058575318
2022-05-19 02:00:00,10.6,14.722213717563967,-4.122213717563968,4.122213717563968
2022-09-18 15:00:00,16.7,23.48010361041474,-6.780103610414741,6.780103610414741
2024-08-28 18:00:00,11.1,25.107788630524563,-14.007788630524564,14.007788630524564
2022-03-01 03:00:00,10.6,0.5155739172628149,10.084426082737185,10.084426082737185
2018-01-11 14:00:00,0.6,2.080028779753917,-1.480028779753917,1.480028779753917
2023-03-25 16:00:00,13.9,8.315419769171069,5.584580230828932,5.584580230828932
2022-04-20 21:00:00,5.6,6.395201936924579,-0.7952019369245793,0.7952019369245793
2019-02-02 01:00:00,1.1,-11.012575970561794,12.112575970561794,12.112575970561794
2023-03-23 11:00:00,5.0,4.365580107854736,0.6344198921452637,0.6344198921452637
2020-05-26 19:00:00,28.9,21.973586200052374,6.926413799947625,6.926413799947625
2019-04-15 12:00:00,23.9,5.693554141291898,18.2064458587081,18.2064458587081
2022-09-23 09:00:00,17.2,19.91171896715217,-2.7117189671521693,2.7117189671521693
2024-11-09 07:00:00,8.9,12.053201174380572,-3.1532011743805715,3.1532011743805715
2019-03-05 14:00:00,0.6,-2.9843187953709283,3.5843187953709283,3.5843187953709283
2020-03-14 12:00:00,9.4,8.609197340924627,0.7908026590753732,0.7908026590753732
2019-03-10 10:00:00,3.3,-2.428262560367699,5.728262560367699,5.728262560367699
2020-05-08 09:00:00,23.9,11.778807385650165,12.121192614349834,12.121192614349834
2020-10-03 08:00:00,12.2,12.328032311725934,-0.128032311725935,0.128032311725935
2018-02-16 17:00:00,4.4,-0.16167646697784477,4.561676466977845,4.561676466977845
2019-11-07 00:00:00,-11.1,5.448925586214042,-16.54892558621404,16.54892558621404
2023-05-14 04:00:00,19.4,17.426707758968245,1.9732922410317535,1.9732922410317535
2021-07-08 17:00:00,26.1,21.828162834593616,4.271837165406385,4.271837165406385
2019-01-21 04:00:00,-20.0,-2.265211905117713,-17.734788094882287,17.734788094882287
2018-09-09 23:00:00,18.9,20.482024264039328,-1.5820242640393296,1.5820242640393296
2020-04-25 02:00:00,23.9,9.321994061768297,14.578005938231701,14.578005938231701
2024-10-01 23:00:00,12.8,17.53354438391495,-4.73354438391495,4.73354438391495
2019-11-06 21:00:00,-11.7,4.836331088090013,-16.536331088090012,16.536331088090012
2022-07-07 09:00:00,20.6,24.727464875432652,-4.127464875432651,4.127464875432651
2024-01-04 09:00:00,1.7,0.7687950794319729,0.9312049205680271,0.9312049205680271
2020-10-30 01:00:00,4.4,4.693182696849295,-0.29318269684929454,0.29318269684929454
2022-09-14 21:00:00,19.4,18.607845462394902,0.7921545376050965,0.7921545376050965
2020-07-09 17:00:00,23.3,28.595296011467433,-5.295296011467432,5.295296011467432
2024-07-09 07:00:00,28.3,22.186048942961364,6.113951057038637,6.113951057038637
2018-05-28 00:00:00,23.3,23.541515293997723,-0.24151529399772187,0.24151529399772187
2023-05-29 13:00:00,30.0,19.184051584520667,10.815948415479333,10.815948415479333
2022-03-08 06:00:00,-2.2,3.53538943941186,-5.73538943941186,5.73538943941186
2022-05-27 09:00:00,22.2,14.021767731575336,8.178232268424663,8.178232268424663
2023-07-13 07:00:00,30.6,18.368756553568105,12.231243446431897,12.231243446431897
2018-09-06 21:00:00,20.0,22.330280922328498,-2.330280922328498,2.330280922328498
2020-06-19 13:00:00,25.0,24.708588714409636,0.2914112855903639,0.2914112855903639
2019-12-15 11:00:00,3.3,-0.6781272884380467,3.9781272884380465,3.9781272884380465
2023-07-05 21:00:00,23.9,24.48924036911795,-0.5892403691179524,0.5892403691179524
2023-05-19 02:00:00,24.4,15.046911567436931,9.353088432563068,9.353088432563068
2018-07-16 07:00:00,26.7,26.058111185873393,0.6418888141266059,0.6418888141266059
2024-05-27 14:00:00,17.2,17.80818159251359,-0.608181592513592,0.608181592513592
2022-01-08 13:00:00,-5.6,-4.760163284633748,-0.8398367153662516,0.8398367153662516
2021-04-20 04:00:00,13.3,8.825573064790891,4.4744269352091095,4.4744269352091095
2022-07-08 05:00:00,20.6,24.45723125778756,-3.857231257787557,3.857231257787557
2023-01-26 14:00:00,3.3,0.9331027596173627,2.366897240382637,2.366897240382637
2021-06-23 07:00:00,20.0,21.41859439738387,-1.4185943973838704,1.4185943973838704
2023-02-15 20:00:00,3.9,5.008241751806468,-1.1082417518064678,1.1082417518064678
2022-10-28 03:00:00,16.7,13.432536452186593,3.2674635478134064,3.2674635478134064
2021-05-23 05:00:00,6.7,20.332661064641037,-13.632661064641038,13.632661064641038
2020-01-31 14:00:00,-1.1,2.948691642623901,-4.048691642623901,4.048691642623901
2020-07-12 10:00:00,26.7,25.29426081063834,1.4057391893616575,1.4057391893616575
2023-10-29 08:00:00,14.4,14.404479333481204,-0.00447933348120344,0.00447933348120344
2019-12-18 15:00:00,11.7,-1.6509352917301747,13.350935291730174,13.350935291730174
2020-12-30 23:00:00,-0.6,-1.5252483012150293,0.9252483012150293,0.9252483012150293
2020-06-20 23:00:00,23.9,22.356603950252946,1.5433960497470522,1.5433960497470522
2018-10-02 15:00:00,15.0,11.772276845022905,3.2277231549770953,3.2277231549770953
2021-04-07 17:00:00,15.0,18.069808546492062,-3.0698085464920624,3.0698085464920624
2022-07-15 16:00:00,26.1,22.046584646509388,4.053415353490614,4.053415353490614
2021-05-01 21:00:00,8.9,15.501088830658801,-6.601088830658801,6.601088830658801
2018-12-27 10:00:00,-2.8,1.1239113178659892,-3.923911317865989,3.923911317865989
2022-12-23 09:00:00,13.3,-4.803803046084507,18.103803046084508,18.103803046084508
2019-10-17 13:00:00,2.2,8.759093646014373,-6.5590936460143725,6.5590936460143725
2020-06-09 17:00:00,31.1,20.31931346754733,10.78068653245267,10.78068653245267
2020-01-01 03:00:00,-1.1,0.8816761868875993,-1.9816761868875994,1.9816761868875994
2024-09-08 11:00:00,18.3,19.834221971215854,-1.5342219712158531,1.5342219712158531
2022-04-24 10:00:00,15.0,14.256496009383095,0.7435039906169045,0.7435039906169045
2018-02-20 10:00:00,2.8,5.402156675724136,-2.602156675724136,2.602156675724136
2022-08-24 06:00:00,22.8,22.53859212224466,0.26140787775534235,0.26140787775534235
2020-12-24 16:00:00,-3.3,2.2834464102853644,-5.583446410285364,5.583446410285364
2022-03-29 19:00:00,5.0,3.491856330782282,1.5081436692177181,1.5081436692177181
2019-01-08 05:00:00,-1.7,1.1088254550602628,-2.808825455060263,2.808825455060263
2020-09-28 16:00:00,7.2,15.554650343828476,-8.354650343828474,8.354650343828474
2022-03-19 04:00:00,6.1,7.826076124551759,-1.726076124551759,1.726076124551759
2019-12-06 16:00:00,5.6,3.295171781135439,2.304828218864561,2.304828218864561
2018-11-04 16:00:00,-0.6,8.391160488996114,-8.991160488996114,8.991160488996114
2024-11-10 01:00:00,6.7,10.023813623986332,-3.3238136239863314,3.3238136239863314
2022-06-08 01:00:00,14.4,17.343315206603027,-2.9433152066030264,2.9433152066030264
2024-08-31 06:00:00,21.7,21.74724386966312,-0.04724386966312011,0.04724386966312011
2021-01-14 05:00:00,-6.7,-2.123928611083606,-4.576071388916394,4.576071388916394
2021-04-17 23:00:00,11.7,7.439789492653856,4.260210507346144,4.260210507346144
2019-07-07 07:00:00,23.9,23.454609173417232,0.4453908265827664,0.4453908265827664
2022-10-24 12:00:00,12.8,17.66542536938455,-4.86542536938455,4.86542536938455
2024-06-02 23:00:00,29.4,15.72092757354189,13.67907242645811,13.67907242645811
