datetime,actual,predicted,error,abs_error
2023-12-07 04:00:00,20.52,22.568754,-2.0487541961669926,2.0487541961669926
2022-10-14 08:00:00,12.96,10.113335,2.846665344238282,2.846665344238282
2019-09-09 08:00:00,11.16,12.26594,-1.105939712524414,1.105939712524414
2021-10-27 00:00:00,5.4,3.0759149,2.324085140228272,2.324085140228272
2022-06-01 15:00:00,18.36,12.359978,6.000022277832031,6.000022277832031
2021-06-12 18:00:00,9.36,7.8487415,1.5112584686279291,1.5112584686279291
2020-08-08 18:00:00,20.52,16.761732,3.75826789855957,3.75826789855957
2023-04-30 15:00:00,20.52,24.637955,-4.117954711914063,4.117954711914063
2022-12-28 23:00:00,25.92,28.250038,-2.3300381469726545,2.3300381469726545
2018-03-06 05:00:00,5.4,9.990592,-4.590592002868652,4.590592002868652
2022-11-16 04:00:00,9.36,17.57954,-8.219540252685547,8.219540252685547
2025-03-27 06:00:00,9.36,8.695859,0.6641410446166987,0.6641410446166987
2018-03-07 04:00:00,25.92,26.86508,-0.9450798797607405,0.9450798797607405
2019-12-12 19:00:00,18.36,18.516653,-0.1566530609130865,0.1566530609130865
2021-01-18 05:00:00,11.16,11.735578,-0.5755775833129881,0.5755775833129881
2020-01-25 19:00:00,14.76,16.416008,-1.656007995605469,1.656007995605469
2023-01-27 16:00:00,31.68,25.497198,6.182801895141601,6.182801895141601
2019-06-19 19:00:00,24.12,20.380774,3.7392264556884776,3.7392264556884776
2023-12-27 07:00:00,14.76,8.352052,6.407948265075683,6.407948265075683
2024-11-25 05:00:00,0.0,7.2841725,-7.284172534942627,7.284172534942627
2020-04-23 10:00:00,0.0,8.419988,-8.419987678527832,8.419987678527832
2018-03-13 18:00:00,24.12,20.90317,3.216830368041993,3.216830368041993
2022-08-16 05:00:00,5.4,9.851886,-4.451885795593261,4.451885795593261
2019-12-24 22:00:00,14.76,15.388852,-0.628852119445801,0.628852119445801
2019-01-03 04:00:00,12.96,15.610927,-2.650926628112792,2.650926628112792
2018-07-31 23:00:00,0.0,2.0000508,-2.0000507831573486,2.0000507831573486
2023-07-29 01:00:00,25.92,16.02754,9.892459793090822,9.892459793090822
2018-10-08 05:00:00,9.36,4.996985,4.363015041351318,4.363015041351318
2023-02-10 03:00:00,12.96,12.918008,0.041992149353028196,0.041992149353028196
2024-06-20 03:00:00,12.96,10.620217,2.339782676696778,2.339782676696778
2024-11-19 05:00:00,24.12,26.212626,-2.092625503540038,2.092625503540038
2020-03-19 19:00:00,18.36,10.992664,7.367335662841796,7.367335662841796
2020-02-03 18:00:00,24.12,18.76738,5.3526202392578135,5.3526202392578135
2019-01-08 16:00:00,38.88,35.705563,3.174437408447268,3.174437408447268
2021-05-03 03:00:00,11.16,23.152807,-11.992807235717773,11.992807235717773
2019-11-28 18:00:00,14.76,7.0803823,7.679617652893066,7.679617652893066
2018-06-11 18:00:00,18.36,15.9340315,2.425968513488769,2.425968513488769
2020-03-03 15:00:00,31.68,28.948643,2.731357269287109,2.731357269287109
2024-10-01 07:00:00,31.68,20.131735,11.548265151977539,11.548265151977539
2021-06-03 18:00:00,12.96,14.301184,-1.3411837005615226,1.3411837005615226
2020-09-21 17:00:00,9.36,12.362145,-3.0021454238891607,3.0021454238891607
2019-01-11 10:00:00,9.36,9.979665,-0.6196648025512701,0.6196648025512701
2021-10-09 07:00:00,0.0,8.354498,-8.354497909545898,8.354497909545898
2022-04-25 05:00:00,12.96,9.682355,3.2776450729370126,3.2776450729370126
2023-09-20 08:00:00,7.56,9.262945,-1.7029451751708988,1.7029451751708988
2022-02-02 13:00:00,22.32,25.843576,-3.523576431274414,3.523576431274414
2019-01-19 15:00:00,40.68,36.997734,3.682265930175781,3.682265930175781
2018-10-29 04:00:00,11.16,11.526608,-0.36660846710205064,0.36660846710205064
2022-04-24 17:00:00,33.48,24.982855,8.497145156860348,8.497145156860348
2021-01-19 05:00:00,7.56,11.27065,-3.710649909973145,3.710649909973145
2020-06-21 20:00:00,9.36,10.876925,-1.5169254684448248,1.5169254684448248
2020-11-27 00:00:00,14.76,13.03214,1.7278602218627928,1.7278602218627928
2024-03-06 19:00:00,25.92,21.546179,4.373821182250978,4.373821182250978
2019-03-19 08:00:00,11.16,10.233781,0.9262191390991212,0.9262191390991212
2023-06-14 11:00:00,9.36,6.3769145,2.983085498809814,2.983085498809814
2024-05-06 18:00:00,16.56,16.512415,0.04758506774902216,0.04758506774902216
2021-03-17 18:00:00,37.08,22.153162,14.926837997436522,14.926837997436522
2022-09-23 14:00:00,16.56,15.737991,0.8220086669921862,0.8220086669921862
2019-04-05 19:00:00,9.36,9.945131,-0.5851313018798834,0.5851313018798834
2021-08-21 01:00:00,7.56,6.601335,0.9586649513244625,0.9586649513244625
2024-09-24 02:00:00,0.0,7.91335,-7.9133501052856445,7.9133501052856445
2022-09-03 18:00:00,27.72,21.597767,6.122233123779296,6.122233123779296
2022-06-09 03:00:00,0.0,4.6392345,-4.63923454284668,4.63923454284668
2023-09-18 16:00:00,16.56,12.364897,4.1951032257080065,4.1951032257080065
2020-11-26 14:00:00,16.56,18.781075,-2.2210745239257825,2.2210745239257825
2019-12-17 10:00:00,11.16,11.303547,-0.14354690551757798,0.14354690551757798
2024-02-05 08:00:00,12.96,18.407032,-5.447032012939452,5.447032012939452
2024-01-31 22:00:00,20.52,20.730696,-0.2106957244873051,0.2106957244873051
2019-05-28 05:00:00,11.16,15.90898,-4.748980369567871,4.748980369567871
2021-02-03 13:00:00,0.0,5.9673934,-5.967393398284912,5.967393398284912
2022-12-11 14:00:00,11.16,9.2452965,1.9147035217285158,1.9147035217285158
2025-01-19 11:00:00,25.92,20.839724,5.080276412963869,5.080276412963869
2024-01-06 16:00:00,5.4,7.4622784,-2.062278366088867,2.062278366088867
2025-03-20 19:00:00,14.76,13.657854,1.1021459197998045,1.1021459197998045
2022-10-09 17:00:00,7.56,13.008057,-5.448056640625,5.448056640625
2021-10-13 00:00:00,0.0,3.0680237,-3.068023681640625,3.068023681640625
2022-08-01 05:00:00,14.76,17.056921,-2.2969210052490237,2.2969210052490237
2018-09-10 02:00:00,11.16,10.439072,0.7209283447265626,0.7209283447265626
2018-02-13 19:00:00,12.96,11.281834,1.6781663513183602,1.6781663513183602
2021-10-31 14:00:00,27.72,20.081192,7.638807983398436,7.638807983398436
2023-01-16 11:00:00,25.92,26.31964,-0.3996392059326155,0.3996392059326155
2019-08-14 16:00:00,27.72,15.172014,12.547985763549804,12.547985763549804
2018-05-06 23:00:00,7.56,10.183228,-2.6232275390625004,2.6232275390625004
2021-12-08 09:00:00,11.16,10.806204,0.3537961578369142,0.3537961578369142
2022-06-02 06:00:00,9.36,4.219087,5.14091287612915,5.14091287612915
2023-05-10 23:00:00,0.0,8.299213,-8.299213409423828,8.299213409423828
2023-01-07 05:00:00,7.56,7.386003,0.1739969825744625,0.1739969825744625
2020-12-01 11:00:00,20.52,17.676046,2.8439536285400386,2.8439536285400386
2021-11-13 21:00:00,14.76,16.599499,-1.839498748779297,1.839498748779297
2022-07-23 16:00:00,33.48,24.11339,9.366610031127927,9.366610031127927
2020-02-10 23:00:00,9.36,8.742745,0.6172546005249018,0.6172546005249018
2020-04-29 07:00:00,14.76,13.117468,1.6425321197509763,1.6425321197509763
2021-05-17 05:00:00,5.4,10.530663,-5.130662536621093,5.130662536621093
2022-08-19 12:00:00,22.32,18.173958,4.146042175292969,4.146042175292969
2022-07-08 07:00:00,11.16,14.632964,-3.4729641342163085,3.4729641342163085
2022-07-15 06:00:00,0.0,6.330555,-6.330554962158203,6.330554962158203
2018-06-22 01:00:00,24.12,22.392653,1.7273474884033213,1.7273474884033213
2020-12-25 03:00:00,22.32,15.569348,6.750651664733887,6.750651664733887
2019-08-22 05:00:00,9.36,8.760963,0.5990365600585932,0.5990365600585932
2024-11-05 08:00:00,25.92,22.824415,3.095584793090822,3.095584793090822
2023-04-04 07:00:00,20.52,20.850239,-0.33023880004882855,0.33023880004882855
2020-01-20 06:00:00,11.16,14.066733,-2.906733360290527,2.906733360290527
2023-06-07 07:00:00,14.76,14.392228,0.3677718734741209,0.3677718734741209
2019-07-27 09:00:00,27.72,17.971758,9.748242111206054,9.748242111206054
2022-06-29 11:00:00,0.0,10.368807,-10.368806838989258,10.368806838989258
2021-07-02 13:00:00,16.56,14.4369335,2.123066482543944,2.123066482543944
2022-02-10 10:00:00,12.96,15.056588,-2.096588172912597,2.096588172912597
2022-05-19 16:00:00,20.52,24.035965,-3.515964965820313,3.515964965820313
2024-09-29 14:00:00,29.65,24.77911,4.870890045166014,4.870890045166014
2023-07-15 02:00:00,9.36,14.362513,-5.002512588500977,5.002512588500977
2018-12-02 11:00:00,20.52,19.189741,1.3302588653564449,1.3302588653564449
2018-04-24 14:00:00,22.32,14.767518,7.552481956481934,7.552481956481934
2022-01-29 02:00:00,9.36,10.773468,-1.4134680175781256,1.4134680175781256
2019-01-22 17:00:00,12.96,15.461581,-2.5015812301635734,2.5015812301635734
2019-10-31 16:00:00,27.72,29.695799,-1.9757988739013683,1.9757988739013683
2024-05-26 13:00:00,20.52,15.629949,4.8900513839721675,4.8900513839721675
2021-02-15 06:00:00,20.52,24.084518,-3.564518432617188,3.564518432617188
2023-02-25 17:00:00,20.52,16.744564,3.775435943603515,3.775435943603515
2018-02-01 12:00:00,27.72,29.292492,-1.572491912841798,1.572491912841798
2018-08-29 11:00:00,18.36,15.610129,2.749870643615722,2.749870643615722
2022-05-09 04:00:00,14.76,19.105919,-4.345918884277344,4.345918884277344
2019-09-12 09:00:00,9.36,15.921145,-6.56114543914795,6.56114543914795
2022-01-28 19:00:00,12.96,10.7750845,2.1849155044555673,2.1849155044555673
2018-06-11 19:00:00,14.76,17.419373,-2.65937255859375,2.65937255859375
2020-06-26 04:00:00,5.4,9.123937,-3.7239366531372067,3.7239366531372067
2019-05-09 03:00:00,0.0,11.460099,-11.460099220275879,11.460099220275879
2024-08-19 16:00:00,31.68,25.75726,5.922740631103515,5.922740631103515
2019-02-21 11:00:00,25.92,25.660381,0.25961868286132983,0.25961868286132983
2019-06-22 08:00:00,18.36,10.987934,7.372065887451171,7.372065887451171
2018-12-23 18:00:00,24.12,21.212738,2.907261962890626,2.907261962890626
2018-06-29 19:00:00,18.36,18.810022,-0.45002235412597713,0.45002235412597713
2018-06-05 19:00:00,35.28,26.728779,8.551221160888673,8.551221160888673
2020-08-02 17:00:00,25.92,20.968006,4.951993865966799,4.951993865966799
2022-10-09 14:00:00,16.56,18.34854,-1.7885393524169935,1.7885393524169935
2023-05-09 21:00:00,5.4,7.213362,-1.8133622169494625,1.8133622169494625
2020-01-07 19:00:00,29.52,19.788197,9.731803436279296,9.731803436279296
2019-09-06 13:00:00,27.72,21.63053,6.089470596313475,6.089470596313475
2019-03-06 07:00:00,14.76,11.614021,3.1459786987304685,3.1459786987304685
2024-12-30 08:00:00,9.36,9.388223,-0.028222694396973225,0.028222694396973225
2018-02-25 06:00:00,29.52,34.158344,-4.6383442687988286,4.6383442687988286
2021-07-30 02:00:00,22.32,21.574722,0.7452777099609378,0.7452777099609378
2018-12-03 01:00:00,18.36,20.757786,-2.397785797119141,2.397785797119141
2020-12-11 23:00:00,25.92,27.558582,-1.6385823059082014,1.6385823059082014
2022-01-25 10:00:00,18.36,16.172619,2.1873811340332026,2.1873811340332026
2021-07-12 19:00:00,14.76,13.6881275,1.0718724822998045,1.0718724822998045
2023-01-01 14:00:00,5.4,11.637004,-6.237003898620605,6.237003898620605
2023-07-17 07:00:00,11.16,9.023289,2.1367112731933595,2.1367112731933595
2018-09-04 22:00:00,14.76,13.016002,1.7439982986450193,1.7439982986450193
2023-11-08 11:00:00,14.76,18.294453,-3.5344526672363283,3.5344526672363283
2019-01-28 04:00:00,18.36,24.16399,-5.803990020751954,5.803990020751954
2019-09-07 18:00:00,20.52,19.131401,1.3885989379882808,1.3885989379882808
2022-04-24 02:00:00,37.08,25.555029,11.524971084594725,11.524971084594725
2019-03-02 03:00:00,9.36,9.026053,0.3339465713500971,0.3339465713500971
2024-12-10 16:00:00,16.56,16.120998,0.43900161743163935,0.43900161743163935
2019-02-16 13:00:00,18.36,14.196618,4.163381919860839,4.163381919860839
2024-12-23 04:00:00,22.32,22.90156,-0.5815598297119138,0.5815598297119138
2021-09-30 20:00:00,9.36,12.890034,-3.5300337219238287,3.5300337219238287
2019-03-21 01:00:00,20.52,14.943163,5.576837081909179,5.576837081909179
2019-05-07 02:00:00,5.4,15.055594,-9.655594444274902,9.655594444274902
2020-07-02 02:00:00,5.4,6.922513,-1.5225130081176754,1.5225130081176754
2022-02-11 00:00:00,31.68,30.477655,1.2023445892333982,1.2023445892333982
2019-05-31 13:00:00,16.56,21.31506,-4.755059661865236,4.755059661865236
2018-01-21 01:00:00,5.4,6.8399463,-1.4399462699890133,1.4399462699890133
2018-01-15 21:00:00,18.36,17.494055,0.865945205688476,0.865945205688476
2023-03-10 13:00:00,24.12,25.5665,-1.4464997100830068,1.4464997100830068
2018-03-30 10:00:00,14.76,14.544931,0.21506858825683572,0.21506858825683572
2020-01-11 10:00:00,55.44,46.532856,8.90714401245117,8.90714401245117
2020-06-05 10:00:00,12.96,16.638653,-3.678652801513671,3.678652801513671
2020-08-02 21:00:00,5.4,9.922283,-4.5222831726074215,4.5222831726074215
2024-11-14 09:00:00,12.96,11.826571,1.1334285354614266,1.1334285354614266
2019-06-03 10:00:00,12.96,18.79316,-5.83315948486328,5.83315948486328
2022-06-19 17:00:00,16.56,13.707426,2.8525739288330065,2.8525739288330065
2020-07-18 12:00:00,24.12,26.58783,-2.467829589843749,2.467829589843749
2018-10-25 23:00:00,7.56,10.45566,-2.895659866333008,2.895659866333008
2022-06-02 10:00:00,9.36,10.807798,-1.4477983856201178,1.4477983856201178
2019-03-20 00:00:00,9.36,10.329829,-0.9698292160034185,0.9698292160034185
2020-05-26 16:00:00,12.96,23.669231,-10.709231414794921,10.709231414794921
2022-08-13 11:00:00,31.68,16.73493,14.945069961547851,14.945069961547851
2023-08-07 03:00:00,16.56,15.002659,1.557341156005858,1.557341156005858
2020-06-28 10:00:00,9.36,10.789918,-1.429917945861817,1.429917945861817
2022-02-09 22:00:00,18.36,19.364424,-1.0044237518310553,1.0044237518310553
2025-01-18 04:00:00,22.32,22.61607,-0.2960697937011716,0.2960697937011716
2023-05-01 17:00:00,25.92,26.710037,-0.7900372314453108,0.7900372314453108
2021-07-04 20:00:00,14.76,10.519693,4.240306625366211,4.240306625366211
2019-01-29 04:00:00,29.52,11.658491,17.861508865356445,17.861508865356445
2019-02-05 05:00:00,14.76,12.439156,2.3208444213867185,2.3208444213867185
2019-03-10 15:00:00,40.68,29.865501,10.814498596191406,10.814498596191406
2018-06-29 14:00:00,22.32,20.48394,1.8360598754882815,1.8360598754882815
2024-09-07 09:00:00,24.12,25.887007,-1.7670067596435537,1.7670067596435537
2018-12-20 16:00:00,5.4,9.447547,-4.0475469589233395,4.0475469589233395
2018-04-24 16:00:00,16.56,18.594769,-2.034768524169923,2.034768524169923
2022-06-07 11:00:00,9.36,19.659386,-10.299385681152344,10.299385681152344
2018-03-12 22:00:00,11.16,13.42157,-2.26156982421875,2.26156982421875
2018-02-11 04:00:00,16.56,13.044026,3.515973625183104,3.515973625183104
2019-11-10 21:00:00,18.36,15.123193,3.2368072128295893,3.2368072128295893
2022-08-24 02:00:00,5.4,4.8770986,0.5229014396667484,0.5229014396667484
2018-06-14 11:00:00,11.16,9.027094,2.1329061126708986,2.1329061126708986
2019-03-15 12:00:00,24.12,21.859531,2.2604685974121104,2.2604685974121104
2021-06-26 16:00:00,25.92,19.839865,6.080135269165041,6.080135269165041
2022-11-18 13:00:00,27.72,28.46202,-0.7420208740234386,0.7420208740234386
2024-11-06 23:00:00,12.96,13.712815,-0.752815284729003,0.752815284729003
2021-12-04 12:00:00,16.56,14.767091,1.7929092025756823,1.7929092025756823
2020-10-20 00:00:00,18.36,15.139941,3.2200587844848627,3.2200587844848627
2021-05-06 14:00:00,12.96,18.213568,-5.253567733764648,5.253567733764648
2023-11-09 06:00:00,16.56,18.555279,-1.9952787780761732,1.9952787780761732
2024-02-05 10:00:00,24.12,17.809067,6.3109332275390635,6.3109332275390635
2018-04-01 03:00:00,18.36,14.3421,4.017899856567382,4.017899856567382
2020-04-15 15:00:00,18.36,19.134106,-0.7741056823730474,0.7741056823730474
2021-05-02 21:00:00,27.72,30.713129,-2.9931290435791027,2.9931290435791027
2018-03-01 00:00:00,16.56,14.7423315,1.8176684951782214,1.8176684951782214
2018-07-29 19:00:00,9.36,9.981514,-0.6215139770507818,0.6215139770507818
2024-03-08 18:00:00,27.72,22.025751,5.694248886108397,5.694248886108397
2019-12-30 10:00:00,27.72,26.021214,1.6987864685058582,1.6987864685058582
2021-04-24 16:00:00,0.0,8.906129,-8.906128883361816,8.906128883361816
2018-10-03 06:00:00,9.36,15.209564,-5.849564208984376,5.849564208984376
2025-02-11 08:00:00,22.32,22.948114,-0.6281143951416013,0.6281143951416013
2024-10-01 14:00:00,22.32,24.04183,-1.7218300628662107,1.7218300628662107
2022-10-13 05:00:00,18.36,14.536691,3.8233092880249018,3.8233092880249018
2020-08-18 15:00:00,20.52,20.229752,0.2902484130859371,0.2902484130859371
2021-02-01 09:00:00,18.36,19.096888,-0.7368875885009771,0.7368875885009771
2019-02-06 07:00:00,9.36,7.637727,1.722273216247558,1.722273216247558
2023-03-26 08:00:00,0.0,5.075233,-5.075232982635498,5.075232982635498
2023-01-18 06:00:00,7.56,8.8198,-1.2598003768920902,1.2598003768920902
2019-05-21 20:00:00,22.32,26.85903,-4.539029769897461,4.539029769897461
2023-06-07 08:00:00,11.16,14.846306,-3.6863058471679686,3.6863058471679686
2021-12-02 10:00:00,20.52,14.597316,5.922684211730957,5.922684211730957
2018-05-12 04:00:00,24.12,21.283096,2.8369036865234385,2.8369036865234385
2023-05-02 10:00:00,25.92,29.07887,-3.158870773315428,3.158870773315428
2022-03-15 06:00:00,16.56,9.646509,6.913490829467772,6.913490829467772
2020-01-01 14:00:00,29.52,22.53186,6.9881396484375,6.9881396484375
2018-02-20 16:00:00,16.56,12.118454,4.441546020507811,4.441546020507811
2024-06-03 09:00:00,16.56,20.218079,-3.6580786132812513,3.6580786132812513
2018-05-27 07:00:00,11.16,5.626806,5.533194217681885,5.533194217681885
2021-10-09 21:00:00,12.96,8.529305,4.430694541931153,4.430694541931153
2020-06-20 00:00:00,5.4,4.998522,0.40147819519043004,0.40147819519043004
2018-11-15 19:00:00,12.96,10.720906,2.2390937423706063,2.2390937423706063
2019-09-26 10:00:00,20.52,16.604334,3.915666122436523,3.915666122436523
2018-04-24 02:00:00,5.4,9.107252,-3.7072521209716793,3.7072521209716793
2020-12-06 16:00:00,5.4,10.153511,-4.753511047363281,4.753511047363281
2021-04-07 14:00:00,29.52,22.060568,7.459432144165039,7.459432144165039
2021-10-10 22:00:00,16.56,15.533862,1.026137886047362,1.026137886047362
2021-05-19 22:00:00,9.36,12.619579,-3.2595793151855474,3.2595793151855474
2022-01-06 06:00:00,16.56,20.99316,-4.433160247802736,4.433160247802736
2022-09-12 03:00:00,16.56,18.486385,-1.9263853454589857,1.9263853454589857
2018-11-16 03:00:00,18.36,18.116364,0.24363647460937443,0.24363647460937443
2025-02-05 17:00:00,18.36,21.650574,-3.2905737304687506,3.2905737304687506
2021-08-27 03:00:00,11.16,14.604337,-3.4443367385864256,3.4443367385864256
2019-09-02 14:00:00,11.16,10.917551,0.24244895935058608,0.24244895935058608
2024-01-14 17:00:00,27.72,25.78521,1.9347903442382801,1.9347903442382801
2022-11-15 01:00:00,11.16,11.143062,0.016938362121582173,0.016938362121582173
2021-06-24 04:00:00,14.76,16.085218,-1.32521842956543,1.32521842956543
2019-12-17 19:00:00,20.52,20.3744,0.1456008148193355,0.1456008148193355
2020-08-23 14:00:00,14.76,16.462677,-1.7026770019531252,1.7026770019531252
2022-01-01 05:00:00,24.12,19.710781,4.409218902587892,4.409218902587892
2019-03-27 14:00:00,20.52,20.34933,0.1706690979003902,0.1706690979003902
2021-08-13 14:00:00,12.96,11.036564,1.9234361267089852,1.9234361267089852
2018-10-12 09:00:00,5.4,15.4137,-10.013700103759765,10.013700103759765
2020-08-07 00:00:00,0.0,2.4847288,-2.4847288131713867,2.4847288131713867
2021-11-15 18:00:00,5.4,6.60316,-1.2031599044799801,1.2031599044799801
2024-01-12 04:00:00,24.12,18.858463,5.261536712646485,5.261536712646485
2019-08-23 13:00:00,22.32,23.72507,-1.4050709533691403,1.4050709533691403
2018-12-23 10:00:00,16.56,12.474153,4.085847434997557,4.085847434997557
2023-09-25 10:00:00,11.16,14.00448,-2.8444803619384764,2.8444803619384764
2020-12-20 21:00:00,9.36,9.758797,-0.3987966918945318,0.3987966918945318
2023-12-06 00:00:00,9.36,11.226206,-1.8662058258056646,1.8662058258056646
2025-03-28 12:00:00,29.52,19.244226,10.275773544311523,10.275773544311523
2020-01-29 18:00:00,7.56,5.71759,1.8424101448059078,1.8424101448059078
2019-03-18 02:00:00,11.16,10.745566,0.4144336318969728,0.4144336318969728
2023-12-09 20:00:00,22.32,24.246029,-1.926028900146484,1.926028900146484
2024-01-15 08:00:00,14.76,13.860857,0.8991429901123045,0.8991429901123045
2018-02-10 19:00:00,11.16,13.119126,-1.9591263198852538,1.9591263198852538
2018-08-24 06:00:00,16.56,14.492053,2.067946968078612,2.067946968078612
2022-09-17 21:00:00,20.52,13.3090725,7.210927505493164,7.210927505493164
2023-12-05 05:00:00,7.56,14.309488,-6.7494882965087895,6.7494882965087895
2024-11-03 16:00:00,25.92,17.606642,8.313358230590822,8.313358230590822
2020-10-15 20:00:00,11.16,14.509778,-3.349778022766113,3.349778022766113
2020-07-04 09:00:00,11.16,9.436441,1.723558578491211,1.723558578491211
2020-05-23 02:00:00,7.56,5.734701,1.8252988433837887,1.8252988433837887
2021-02-04 11:00:00,27.72,25.049028,2.6709716033935536,2.6709716033935536
2020-03-09 23:00:00,25.92,26.006634,-0.08663375854492017,0.08663375854492017
2019-11-22 04:00:00,11.16,19.195784,-8.035783615112305,8.035783615112305
2022-12-31 03:00:00,5.4,8.440777,-3.0407768249511715,3.0407768249511715
2020-03-20 23:00:00,22.32,21.624256,0.6957438659667972,0.6957438659667972
2024-06-10 09:00:00,22.32,25.418798,-3.098798446655273,3.098798446655273
2020-09-22 07:00:00,7.56,4.123647,3.436352787017822,3.436352787017822
2021-03-08 20:00:00,0.0,8.760096,-8.760095596313477,8.760095596313477
2022-01-06 03:00:00,18.36,18.975859,-0.6158586883544928,0.6158586883544928
2019-09-22 18:00:00,20.52,15.78043,4.739570159912109,4.739570159912109
2020-12-24 07:00:00,25.92,24.50727,1.4127291870117205,1.4127291870117205
2021-07-02 19:00:00,9.36,9.084261,0.2757390594482416,0.2757390594482416
2019-10-25 17:00:00,7.56,6.825676,0.7343240356445309,0.7343240356445309
2021-02-14 06:00:00,14.76,17.081377,-2.3213770294189455,2.3213770294189455
2023-03-11 13:00:00,16.56,11.157806,5.402193603515624,5.402193603515624
2019-06-30 23:00:00,0.0,6.980936,-6.980936050415039,6.980936050415039
2020-12-12 16:00:00,24.12,23.377256,0.7427436065673838,0.7427436065673838
2022-09-06 17:00:00,16.56,11.829133,4.730866966247557,4.730866966247557
2020-12-20 08:00:00,12.96,16.602322,-3.6423216247558585,3.6423216247558585
2021-03-22 02:00:00,11.16,11.155271,0.004729423522949361,0.004729423522949361
2022-08-13 06:00:00,9.36,10.848963,-1.4889627838134771,1.4889627838134771
2019-10-01 20:00:00,12.96,13.099551,-0.13955120086669837,0.13955120086669837
2024-11-17 09:00:00,14.76,15.36798,-0.6079800033569338,0.6079800033569338
2024-10-26 04:00:00,18.36,11.495991,6.864009246826171,6.864009246826171
2024-12-16 22:00:00,24.12,20.799732,3.320267791748048,3.320267791748048
2023-08-07 16:00:00,16.56,12.372757,4.187243041992186,4.187243041992186
2018-08-28 01:00:00,25.92,26.258432,-0.33843238830566236,0.33843238830566236
2021-02-10 12:00:00,16.56,10.558203,6.001797256469725,6.001797256469725
2024-06-05 20:00:00,7.56,10.113864,-2.5538639450073246,2.5538639450073246
2021-05-22 18:00:00,16.56,14.127255,2.432744560241698,2.432744560241698
2018-06-22 21:00:00,16.56,19.151617,-2.5916170501708997,2.5916170501708997
2022-10-26 18:00:00,7.56,8.08549,-0.5254902267456059,0.5254902267456059
2025-02-16 17:00:00,25.92,25.557777,0.36222259521484546,0.36222259521484546
2018-06-17 19:00:00,16.56,18.283377,-1.7233766937255872,1.7233766937255872
2018-11-07 18:00:00,22.32,25.607553,-3.287553482055664,3.287553482055664
2021-07-01 07:00:00,20.52,17.794909,2.7250914764404293,2.7250914764404293
2021-02-14 16:00:00,12.96,17.838219,-4.878218688964843,4.878218688964843
2024-09-23 11:00:00,14.76,17.642727,-2.8827268981933596,2.8827268981933596
2023-06-03 07:00:00,12.96,8.517411,4.442588768005372,4.442588768005372
2018-09-07 20:00:00,22.32,22.910784,-0.590783767700195,0.590783767700195
2019-07-15 09:00:00,18.36,20.17659,-1.816589965820313,1.816589965820313
2020-07-15 18:00:00,5.4,9.970959,-4.5709587097167965,4.5709587097167965
2024-12-02 23:00:00,12.96,10.376622,2.583377799987794,2.583377799987794
2024-10-15 12:00:00,33.48,31.04198,2.4380192565917937,2.4380192565917937
2020-09-08 08:00:00,27.72,12.311914,15.408085556030272,15.408085556030272
2023-11-21 13:00:00,20.52,24.615877,-4.095877151489258,4.095877151489258
2021-10-29 01:00:00,11.16,9.588918,1.5710822677612306,1.5710822677612306
2022-12-16 03:00:00,20.52,20.15666,0.3633399200439449,0.3633399200439449
2019-07-15 00:00:00,5.4,2.7261443,2.6738556861877445,2.6738556861877445
2018-08-29 02:00:00,12.96,13.57293,-0.6129303359985343,0.6129303359985343
2022-09-14 05:00:00,0.0,1.6834729,-1.6834728717803955,1.6834728717803955
2020-09-08 02:00:00,29.52,25.77535,3.7446494293212886,3.7446494293212886
2019-06-16 19:00:00,20.52,19.816927,0.7030730438232418,0.7030730438232418
2024-08-12 09:00:00,9.36,9.398486,-0.03848613739013729,0.03848613739013729
2022-08-14 21:00:00,24.12,22.273466,1.8465338897705088,1.8465338897705088
2023-07-06 04:00:00,12.96,18.63815,-5.6781492614746085,5.6781492614746085
2022-05-31 07:00:00,24.12,18.860914,5.259085769653321,5.259085769653321
2018-10-09 10:00:00,24.12,14.436751,9.68324863433838,9.68324863433838
2018-04-11 18:00:00,14.76,18.848015,-4.088014831542969,4.088014831542969
2018-08-03 01:00:00,7.56,7.867277,-0.3072771453857426,0.3072771453857426
2018-09-20 12:00:00,12.96,15.263914,-2.3039141082763663,2.3039141082763663
2022-05-27 20:00:00,5.4,8.363465,-2.963465309143066,2.963465309143066
2023-03-16 17:00:00,20.52,25.1102,-4.590200881958008,4.590200881958008
2024-01-28 23:00:00,14.76,9.412655,5.347345123291015,5.347345123291015
2018-02-13 16:00:00,9.36,18.450687,-9.090687408447266,9.090687408447266
2020-06-03 04:00:00,14.76,13.988081,0.7719190216064451,0.7719190216064451
2025-02-06 15:00:00,24.12,23.194546,0.9254542541503916,0.9254542541503916
2021-09-21 22:00:00,16.56,14.505304,2.054695663452147,2.054695663452147
2022-09-10 15:00:00,20.52,11.8742895,8.645710487365722,8.645710487365722
2018-11-25 02:00:00,7.56,7.484784,0.07521587371826133,0.07521587371826133
2023-12-18 07:00:00,37.08,21.33013,15.749870376586912,15.749870376586912
2019-06-21 04:00:00,0.0,2.9423115,-2.9423115253448486,2.9423115253448486
2023-09-17 08:00:00,12.96,13.332375,-0.3723745727539054,0.3723745727539054
2024-02-02 13:00:00,11.16,15.273165,-4.113164749145508,4.113164749145508
2024-08-16 02:00:00,18.36,14.178618,4.181381568908691,4.181381568908691
