datetime,actual,predicted,error,abs_error
2024-09-21 23:00:00,25.6,24.271927,1.328073120117189,1.328073120117189
2019-12-04 21:00:00,1.1,1.9524058,-0.85240581035614,0.85240581035614
2022-08-04 23:00:00,21.1,20.873625,0.22637519836425923,0.22637519836425923
2024-09-15 13:00:00,31.7,31.292482,0.4075176239013665,0.4075176239013665
2023-08-06 14:00:00,21.7,21.561613,0.1383869171142571,0.1383869171142571
2025-01-12 19:00:00,-2.2,-2.8017569,0.6017568588256834,0.6017568588256834
2021-03-28 15:00:00,8.3,7.1899858,1.1100142478942878,1.1100142478942878
2019-07-15 08:00:00,27.8,27.326757,0.4732425689697273,0.4732425689697273
2020-02-11 20:00:00,-2.2,-2.133963,-0.06603689193725604,0.06603689193725604
2024-06-10 13:00:00,19.4,20.2706,-0.8705993652343764,0.8705993652343764
2023-01-30 13:00:00,-11.1,-10.696286,-0.40371379852294886,0.40371379852294886
2020-02-25 04:00:00,3.3,3.2682667,0.03173332214355451,0.03173332214355451
2023-03-11 03:00:00,0.6,0.041798003,0.5582019969820976,0.5582019969820976
2022-10-12 13:00:00,12.2,17.616402,-5.416401672363282,5.416401672363282
2020-12-17 12:00:00,1.7,0.5246006,1.175399374961853,1.175399374961853
2022-10-05 20:00:00,18.3,16.833597,1.4664028167724616,1.4664028167724616
2024-11-12 14:00:00,9.4,8.894815,0.5051845550537113,0.5051845550537113
2018-05-21 20:00:00,13.9,15.747594,-1.8475938796997067,1.8475938796997067
2020-07-05 21:00:00,28.3,27.29603,1.0039699554443366,1.0039699554443366
2019-01-07 01:00:00,5.0,4.4745784,0.5254216194152832,0.5254216194152832
2019-07-20 17:00:00,25.0,23.652454,1.3475456237792969,1.3475456237792969
2023-06-12 01:00:00,11.7,12.42172,-0.7217195510864265,0.7217195510864265
2018-04-15 16:00:00,1.7,2.2375362,-0.5375361919403077,0.5375361919403077
2020-03-28 23:00:00,17.8,14.606559,3.1934412002563484,3.1934412002563484
2024-09-16 13:00:00,31.7,32.181168,-0.4811676025390632,0.4811676025390632
2020-09-02 01:00:00,21.7,21.854656,-0.15465621948242259,0.15465621948242259
2022-09-17 12:00:00,29.4,29.065033,0.3349670410156236,0.3349670410156236
2018-03-20 23:00:00,-0.6,-0.6473574,0.04735740423202517,0.04735740423202517
2018-11-10 06:00:00,-6.7,-6.0595684,-0.640431594848633,0.640431594848633
2018-11-29 22:00:00,0.0,-0.2902956,0.2902956008911133,0.2902956008911133
2018-02-08 05:00:00,-12.8,-12.838115,0.03811473846435476,0.03811473846435476
2020-02-06 22:00:00,-1.7,-1.941572,0.24157195091247563,0.24157195091247563
2018-02-17 00:00:00,-7.2,-5.9567127,-1.2432872772216799,1.2432872772216799
2019-02-24 19:00:00,-8.3,-6.931111,-1.3688891410827644,1.3688891410827644
2020-07-31 20:00:00,22.2,21.637287,0.5627128601074212,0.5627128601074212
2024-06-23 13:00:00,25.0,27.244085,-2.2440853118896484,2.2440853118896484
2021-10-25 18:00:00,9.4,10.296011,-0.8960109710693356,0.8960109710693356
2019-08-03 19:00:00,26.7,26.477844,0.2221557617187493,0.2221557617187493
2018-12-21 10:00:00,0.0,0.15920448,-0.15920448303222656,0.15920448303222656
2024-10-26 18:00:00,8.9,9.07096,-0.1709600448608395,0.1709600448608395
2018-04-22 04:00:00,5.6,6.689029,-1.0890292167663578,1.0890292167663578
2022-01-14 23:00:00,-3.3,-2.9070027,-0.3929973125457762,0.3929973125457762
2024-01-03 18:00:00,1.7,1.191636,0.5083640336990356,0.5083640336990356
2024-07-28 15:00:00,26.7,26.867453,-0.16745262145996165,0.16745262145996165
2024-06-19 15:00:00,33.3,32.552517,0.7474830627441378,0.7474830627441378
2018-04-14 21:00:00,2.2,1.9747696,0.22523040771484393,0.22523040771484393
2019-06-20 09:00:00,16.1,16.505028,-0.40502777099609233,0.40502777099609233
2021-09-01 12:00:00,23.9,24.133211,-0.23321113586425923,0.23321113586425923
2021-01-27 03:00:00,-6.1,-5.170178,-0.9298220634460446,0.9298220634460446
2022-10-20 05:00:00,0.6,1.1819806,-0.5819806098937989,0.5819806098937989
2019-01-07 17:00:00,10.6,12.009211,-1.409210586547852,1.409210586547852
2023-11-17 16:00:00,6.1,8.087122,-1.987121963500977,1.987121963500977
2021-07-25 13:00:00,32.2,29.804865,2.3951351165771513,2.3951351165771513
2020-12-23 03:00:00,6.7,5.3772693,1.3227307319641115,1.3227307319641115
2020-12-14 18:00:00,-3.3,-3.401028,0.10102791786193865,0.10102791786193865
2021-07-07 02:00:00,23.9,23.500877,0.39912261962890483,0.39912261962890483
2024-08-12 01:00:00,17.2,16.65345,0.546549987792968,0.546549987792968
2021-11-13 05:00:00,3.3,3.3655546,-0.06555457115173358,0.06555457115173358
2019-05-03 15:00:00,11.1,10.899403,0.20059738159179652,0.20059738159179652
2024-07-08 16:00:00,28.9,27.787975,1.1120246887207017,1.1120246887207017
2018-01-13 13:00:00,-10.0,-9.365103,-0.6348972320556641,0.6348972320556641
2024-03-15 11:00:00,9.4,6.0367575,3.3632425308227543,3.3632425308227543
2024-01-02 02:00:00,-2.8,-2.7006311,-0.09936885833740217,0.09936885833740217
2023-10-29 02:00:00,7.2,6.6480026,0.5519973754882814,0.5519973754882814
2020-03-28 10:00:00,10.0,8.874807,1.125192642211914,1.125192642211914
2019-06-19 00:00:00,18.9,18.42719,0.47280921936035014,0.47280921936035014
2022-10-07 18:00:00,7.8,8.6410885,-0.8410884857177736,0.8410884857177736
2020-09-17 17:00:00,16.7,18.078619,-1.3786190032958991,1.3786190032958991
2020-05-06 07:00:00,10.0,7.083099,2.916901111602783,2.916901111602783
2024-10-02 03:00:00,10.0,10.868181,-0.8681812286376953,0.8681812286376953
2025-02-08 15:00:00,-1.1,-0.29258335,-0.8074166536331178,0.8074166536331178
2018-09-03 14:00:00,23.3,24.273478,-0.9734775543212884,0.9734775543212884
2024-05-02 14:00:00,21.7,24.67908,-2.9790790557861335,2.9790790557861335
2018-06-17 14:00:00,33.3,32.967777,0.33222274780273153,0.33222274780273153
2021-09-20 15:00:00,27.2,27.34827,-0.14827041625976634,0.14827041625976634
2020-06-21 00:00:00,21.7,21.91258,-0.2125804901123054,0.2125804901123054
2022-01-24 11:00:00,-3.9,-3.6490927,-0.2509073257446288,0.2509073257446288
2021-02-15 23:00:00,-13.9,-14.867662,0.96766242980957,0.96766242980957
2019-11-10 12:00:00,4.4,4.898068,-0.4980679512023922,0.4980679512023922
2019-10-17 16:00:00,10.0,9.303706,0.696293830871582,0.696293830871582
2019-01-09 13:00:00,-6.7,-5.5586796,-1.1413204193115236,1.1413204193115236
2023-01-01 08:00:00,5.6,6.1276746,-0.5276745796203617,0.5276745796203617
2024-09-27 14:00:00,21.72,21.155714,0.5642859649658192,0.5642859649658192
2021-12-30 03:00:00,-1.1,0.25737688,-1.3573768794536591,1.3573768794536591
2023-12-26 18:00:00,2.2,4.028065,-1.8280652046203612,1.8280652046203612
2021-01-25 03:00:00,-1.7,-1.3274909,-0.37250907421112056,0.37250907421112056
2018-05-22 20:00:00,13.9,15.609118,-1.7091184616088864,1.7091184616088864
2022-10-30 22:00:00,12.8,11.8270645,0.9729354858398445,0.9729354858398445
2020-04-05 10:00:00,7.8,8.239405,-0.43940467834472674,0.43940467834472674
2019-09-07 15:00:00,25.0,24.357733,0.6422672271728516,0.6422672271728516
2021-01-11 11:00:00,-3.3,-3.153329,-0.14667110443115217,0.14667110443115217
2022-12-31 21:00:00,2.78,2.6073303,0.1726696777343748,0.1726696777343748
2023-10-28 06:00:00,4.4,4.7469335,-0.34693346023559535,0.34693346023559535
2019-04-18 18:00:00,7.2,7.288915,-0.08891515731811506,0.08891515731811506
2022-12-31 00:00:00,-1.1,-0.29674855,-0.8032514512538911,0.8032514512538911
2025-01-25 16:00:00,2.8,4.003015,-1.2030150413513185,1.2030150413513185
2022-05-30 04:00:00,21.1,20.72205,0.3779502868652358,0.3779502868652358
2022-10-26 14:00:00,12.2,11.999932,0.20006771087646413,0.20006771087646413
2023-04-25 09:00:00,4.4,4.4034996,-0.0034996032714840197,0.0034996032714840197
2024-03-07 23:00:00,7.2,6.2618175,0.9381825447082521,0.9381825447082521
2021-10-26 04:00:00,6.7,8.55672,-1.8567197799682615,1.8567197799682615
2018-01-24 06:00:00,-2.2,-1.9951897,-0.2048103332519533,0.2048103332519533
2023-08-01 19:00:00,26.1,26.119001,-0.019001388549803266,0.019001388549803266
2022-01-17 21:00:00,-3.9,-3.409492,-0.49050798416137686,0.49050798416137686
2019-08-15 13:00:00,25.0,23.758202,1.2417984008789062,1.2417984008789062
2018-04-11 11:00:00,15.6,13.759432,1.8405681610107418,1.8405681610107418
2021-07-31 23:00:00,21.7,21.07018,0.6298191070556634,0.6298191070556634
2018-02-24 12:00:00,3.3,3.5980756,-0.2980756282806398,0.2980756282806398
2018-12-31 14:00:00,3.9,3.4707494,0.4292506217956542,0.4292506217956542
2022-12-09 11:00:00,2.2,2.6838071,-0.4838071346282957,0.4838071346282957
2023-03-06 16:00:00,7.8,12.795903,-4.995903205871582,4.995903205871582
2018-11-18 07:00:00,-1.1,-0.6939925,-0.4060075044631959,0.4060075044631959
2023-07-13 22:00:00,21.7,21.620804,0.07919616699218679,0.07919616699218679
2023-11-02 19:00:00,11.7,10.611136,1.088863563537597,1.088863563537597
2019-06-23 07:00:00,20.6,18.127707,2.4722934722900405,2.4722934722900405
2022-04-04 02:00:00,6.1,6.051938,0.048061943054198863,0.048061943054198863
2021-08-06 15:00:00,27.8,25.949783,1.8502166748046882,1.8502166748046882
2022-10-26 02:00:00,6.7,6.7509537,-0.05095367431640607,0.05095367431640607
2024-08-24 12:00:00,31.7,30.113482,1.586518478393554,1.586518478393554
2023-12-13 19:00:00,7.2,1.588947,5.611052942276001,5.611052942276001
2022-04-06 22:00:00,6.7,6.446433,0.25356693267822283,0.25356693267822283
2021-08-30 16:00:00,26.7,28.10138,-1.4013793945312507,1.4013793945312507
2021-06-07 15:00:00,25.0,26.69781,-1.6978092193603516,1.6978092193603516
2021-10-26 19:00:00,8.9,8.73303,0.16696968078613317,0.16696968078613317
2024-07-22 10:00:00,27.2,27.351324,-0.15132408142089915,0.15132408142089915
2024-11-28 08:00:00,-1.7,-1.1803114,-0.5196885585784912,0.5196885585784912
2020-09-09 06:00:00,15.6,16.44846,-0.848459625244141,0.848459625244141
2020-12-26 03:00:00,-7.2,-7.655122,0.45512180328369123,0.45512180328369123
2023-03-21 00:00:00,5.0,4.8126574,0.18734264373779297,0.18734264373779297
2023-09-25 10:00:00,20.6,22.01205,-1.412050628662108,1.412050628662108
2021-04-05 12:00:00,20.0,19.433363,0.5666370391845703,0.5666370391845703
2019-06-05 14:00:00,27.8,26.300241,1.4997585296630866,1.4997585296630866
2019-07-05 16:00:00,29.4,24.06848,5.331520462036131,5.331520462036131
2021-04-10 19:00:00,10.6,9.168509,1.4314914703369137,1.4314914703369137
2021-10-29 09:00:00,11.7,12.164796,-0.4647958755493171,0.4647958755493171
2021-08-30 19:00:00,24.4,24.340118,0.05988159179687358,0.05988159179687358
2020-04-26 13:00:00,17.2,15.822134,1.3778659820556634,1.3778659820556634
2018-11-04 07:00:00,10.0,9.393547,0.6064529418945312,0.6064529418945312
2022-01-21 09:00:00,-7.2,-9.6298275,2.4298274993896483,2.4298274993896483
2023-04-17 08:00:00,1.1,0.1726155,0.927384501695633,0.927384501695633
2024-11-24 09:00:00,5.6,4.7287903,0.8712097167968746,0.8712097167968746
2023-11-21 08:00:00,6.7,6.6293583,0.07064170837402362,0.07064170837402362
2019-08-05 18:00:00,28.9,28.878317,0.02168312072753764,0.02168312072753764
2021-03-14 10:00:00,7.2,8.484717,-1.2847173690795897,1.2847173690795897
2019-11-24 07:00:00,0.6,1.2755021,-0.67550208568573,0.67550208568573
2018-01-20 16:00:00,5.6,6.828443,-1.2284430503845218,1.2284430503845218
2019-02-12 11:00:00,0.6,0.3189352,0.2810648143291473,0.2810648143291473
2019-12-18 05:00:00,-10.0,-6.3294,-3.670599937438965,3.670599937438965
2023-07-23 20:00:00,24.4,24.68999,-0.28998908996582173,0.28998908996582173
2021-01-19 17:00:00,-1.1,-1.8085043,0.7085043430328368,0.7085043430328368
2022-09-12 15:00:00,17.8,17.28757,0.5124290466308601,0.5124290466308601
2021-12-11 15:00:00,4.4,3.8580856,0.5419143676757816,0.5419143676757816
2019-09-22 09:00:00,24.4,23.573858,0.8261417388916001,0.8261417388916001
2024-09-09 08:00:00,26.1,18.70569,7.394309616088869,7.394309616088869
2019-03-19 03:00:00,-0.6,0.44185632,-1.041856324672699,1.041856324672699
2021-10-30 10:00:00,13.9,13.246827,0.653172874450684,0.653172874450684
2020-07-03 08:00:00,29.4,29.606152,-0.2061515808105483,0.2061515808105483
2018-02-09 01:00:00,-5.6,-5.6256075,0.025607490539551137,0.025607490539551137
2018-06-09 09:00:00,18.9,19.963337,-1.0633369445800795,1.0633369445800795
2021-06-04 12:00:00,31.7,30.841759,0.8582412719726555,0.8582412719726555
2021-10-13 20:00:00,20.0,17.876352,2.123647689819336,2.123647689819336
2021-01-05 15:00:00,1.1,1.4978336,-0.39783360958099356,0.39783360958099356
2020-05-17 00:00:00,12.8,11.694872,1.1051280975341804,1.1051280975341804
2024-06-15 11:00:00,27.8,27.311659,0.488341140747071,0.488341140747071
2022-07-28 16:00:00,25.6,24.657396,0.9426036834716811,0.9426036834716811
2020-05-03 01:00:00,16.7,17.208506,-0.5085056304931648,0.5085056304931648
2018-02-21 18:00:00,-1.7,-1.502877,-0.1971230030059814,0.1971230030059814
2022-01-15 13:00:00,-4.4,-5.1039596,0.7039595603942868,0.7039595603942868
2020-07-16 22:00:00,22.8,22.988287,-0.18828697204589773,0.18828697204589773
2024-01-19 06:00:00,-12.2,-11.421903,-0.7780973434448235,0.7780973434448235
2018-05-28 10:00:00,27.2,30.236635,-3.0366352081298835,3.0366352081298835
2022-03-19 22:00:00,3.9,8.478916,-4.57891616821289,4.57891616821289
2022-06-26 14:00:00,26.7,25.277203,1.4227973937988274,1.4227973937988274
2024-05-29 09:00:00,19.4,17.924828,1.4751724243164048,1.4751724243164048
2024-05-07 00:00:00,15.6,17.083427,-1.483427429199219,1.483427429199219
2020-10-22 04:00:00,8.3,8.644942,-0.3449422836303704,0.3449422836303704
2023-09-10 10:00:00,24.4,23.768295,0.6317047119140611,0.6317047119140611
2018-12-21 13:00:00,-0.6,-0.40023625,-0.19976375102996824,0.19976375102996824
2024-03-18 02:00:00,-2.2,-2.8244014,0.6244013786315916,0.6244013786315916
2019-09-11 23:00:00,21.1,21.345844,-0.2458442687988267,0.2458442687988267
2020-05-10 20:00:00,4.4,4.703619,-0.3036190032958981,0.3036190032958981
2023-08-14 14:00:00,21.7,22.425356,-0.7253559112548835,0.7253559112548835
2018-12-03 22:00:00,-1.1,-1.1996139,0.09961392879486075,0.09961392879486075
2024-12-08 22:00:00,10.0,8.779362,1.2206382751464844,1.2206382751464844
2020-07-18 21:00:00,30.0,29.715876,0.28412437438964844,0.28412437438964844
2025-01-10 15:00:00,-1.1,-1.4761577,0.37615766525268546,0.37615766525268546
2023-02-25 12:00:00,1.1,0.28590918,0.8140908241271974,0.8140908241271974
2018-07-15 06:00:00,25.0,23.737392,1.2626075744628906,1.2626075744628906
2019-12-02 18:00:00,-0.6,-0.29784992,-0.3021500766277313,0.3021500766277313
2019-03-16 05:00:00,-2.2,-1.5295209,-0.6704791307449343,0.6704791307449343
2020-12-11 10:00:00,6.7,8.0449915,-1.3449914932250975,1.3449914932250975
2023-11-28 19:00:00,-7.8,-7.3433986,-0.4566014289855955,0.4566014289855955
2024-07-06 16:00:00,26.1,24.293745,1.8062549591064467,1.8062549591064467
2023-03-06 21:00:00,5.6,5.219722,0.3802782058715817,0.3802782058715817
2023-01-20 03:00:00,1.1,0.6862932,0.4137068152427674,0.4137068152427674
2024-01-30 03:00:00,2.8,3.2911,-0.49110002517700213,0.49110002517700213
2022-11-03 20:00:00,18.3,17.956772,0.3432281494140632,0.3432281494140632
2019-04-16 13:00:00,21.7,20.816975,0.8830253601074212,0.8830253601074212
2019-11-25 08:00:00,4.4,4.613122,-0.2131219863891598,0.2131219863891598
2021-01-30 09:00:00,0.0,0.4783288,-0.47832879424095154,0.47832879424095154
2022-04-01 02:00:00,0.0,0.67277104,-0.6727710366249084,0.6727710366249084
2019-03-29 05:00:00,3.9,4.6632633,-0.7632633209228517,0.7632633209228517
2024-04-02 10:00:00,6.1,5.6410255,0.458974456787109,0.458974456787109
2020-09-17 13:00:00,20.0,19.926834,0.0731658935546875,0.0731658935546875
2021-07-10 21:00:00,20.0,19.25679,0.7432098388671875,0.7432098388671875
2021-12-05 19:00:00,5.0,4.1308203,0.8691797256469727,0.8691797256469727
2021-12-23 03:00:00,-1.1,-1.6698447,0.5698447465896606,0.5698447465896606
2021-02-15 09:00:00,-15.6,-16.721151,1.1211513519287113,1.1211513519287113
2019-01-18 05:00:00,-1.7,-1.2429478,-0.4570521831512451,0.4570521831512451
2022-08-03 18:00:00,28.3,25.259281,3.040718841552735,3.040718841552735
2019-03-25 08:00:00,2.2,0.55844223,1.6415577650070192,1.6415577650070192
2019-01-07 11:00:00,8.3,8.194512,0.10548763275146555,0.10548763275146555
2019-01-13 06:00:00,-1.7,-1.7511965,0.051196503639221236,0.051196503639221236
2023-05-10 10:00:00,23.3,23.054657,0.2453430175781257,0.2453430175781257
2025-02-08 17:00:00,-1.1,-0.99194753,-0.10805246829986581,0.10805246829986581
2018-11-02 18:00:00,6.7,6.48576,0.2142397880554201,0.2142397880554201
2023-04-25 19:00:00,3.3,5.011125,-1.7111250877380373,1.7111250877380373
2022-07-27 10:00:00,26.7,25.767942,0.9320575714111321,0.9320575714111321
2018-01-22 20:00:00,5.0,7.858173,-2.85817289352417,2.85817289352417
2024-05-27 09:00:00,16.7,15.87365,0.8263504028320305,0.8263504028320305
2024-06-20 07:00:00,22.2,23.896383,-1.6963832855224616,1.6963832855224616
2020-08-30 07:00:00,21.7,19.477325,2.2226745605468743,2.2226745605468743
2020-10-04 10:00:00,11.1,10.272327,0.8276725769042965,0.8276725769042965
2024-05-03 00:00:00,17.2,17.506811,-0.30681114196777415,0.30681114196777415
2024-12-28 22:00:00,6.1,5.562778,0.5372220039367672,0.5372220039367672
2019-11-28 03:00:00,0.0,-0.08761562,0.08761561661958694,0.08761561661958694
2023-10-19 08:00:00,14.4,13.756733,0.6432670593261722,0.6432670593261722
2020-04-29 17:00:00,8.9,8.275796,0.6242040634155277,0.6242040634155277
2018-03-01 01:00:00,4.4,4.7169256,-0.3169256210327145,0.3169256210327145
2018-08-18 21:00:00,22.2,21.915863,0.2841369628906243,0.2841369628906243
2024-09-07 09:00:00,15.6,14.691392,0.9086080551147457,0.9086080551147457
2024-12-31 04:00:00,4.4,4.172416,0.2275837898254398,0.2275837898254398
2023-05-31 20:00:00,24.4,26.368464,-1.968463516235353,1.968463516235353
2021-05-17 15:00:00,20.6,19.711626,0.8883739471435561,0.8883739471435561
2018-08-15 17:00:00,26.1,26.581211,-0.4812110900878892,0.4812110900878892
2021-04-26 17:00:00,25.0,24.417223,0.5827770233154297,0.5827770233154297
2022-12-17 04:00:00,-3.9,-3.6786003,-0.22139968872070304,0.22139968872070304
2022-11-05 16:00:00,9.4,8.62165,0.7783502578735355,0.7783502578735355
2023-03-12 22:00:00,-1.1,-1.0297929,-0.07020709514617929,0.07020709514617929
2021-04-18 03:00:00,4.4,5.003737,-0.6037369728088375,0.6037369728088375
2019-03-17 17:00:00,3.9,3.6304326,0.2695673942565917,0.2695673942565917
2019-07-20 22:00:00,25.0,26.549513,-1.5495128631591797,1.5495128631591797
2020-03-29 15:00:00,8.3,8.792922,-0.4929220199584954,0.4929220199584954
2020-04-15 19:00:00,2.8,1.5434473,1.256552743911743,1.256552743911743
2018-01-24 03:00:00,-2.2,-2.2782943,0.07829432487487775,0.07829432487487775
2024-12-24 07:00:00,1.1,0.9252253,0.17477468252182016,0.17477468252182016
2024-05-06 04:00:00,10.0,10.197404,-0.1974039077758789,0.1974039077758789
2020-05-23 10:00:00,25.6,24.824574,0.7754264831542983,0.7754264831542983
2024-11-11 14:00:00,12.8,13.280606,-0.48060626983642507,0.48060626983642507
2021-01-30 20:00:00,-1.1,-0.8071587,-0.2928412914276124,0.2928412914276124
2024-08-05 12:00:00,31.7,30.243519,1.4564811706542962,1.4564811706542962
2019-05-07 22:00:00,6.7,5.2653503,1.4346496582031252,1.4346496582031252
2022-11-01 08:00:00,12.8,8.968241,3.8317592620849616,3.8317592620849616
2020-11-17 21:00:00,3.3,2.6820962,0.6179037570953367,0.6179037570953367
2024-10-29 10:00:00,24.4,21.386108,3.0138916015624986,3.0138916015624986
2023-10-27 16:00:00,15.6,22.192282,-6.592281723022461,6.592281723022461
2019-10-26 14:00:00,8.3,7.8805866,0.4194133758544929,0.4194133758544929
2021-12-28 20:00:00,2.2,2.4706736,-0.27067356109619123,0.27067356109619123
2020-07-12 17:00:00,23.3,23.052864,0.24713592529296946,0.24713592529296946
2021-01-05 22:00:00,-0.6,-0.68598175,0.08598175048828127,0.08598175048828127
2020-11-26 07:00:00,5.6,5.448582,0.15141782760620082,0.15141782760620082
2023-07-13 12:00:00,23.3,21.54614,1.7538593292236335,1.7538593292236335
2020-02-10 14:00:00,3.3,1.1840919,2.115908074378967,2.115908074378967
2024-02-02 09:00:00,3.3,3.3978748,-0.09787483215332049,0.09787483215332049
2018-06-24 10:00:00,26.7,26.318428,0.38157196044921804,0.38157196044921804
2023-09-20 05:00:00,17.8,17.89711,-0.09710998535156179,0.09710998535156179
2019-07-21 22:00:00,20.6,20.251287,0.348712539672853,0.348712539672853
2024-11-10 22:00:00,11.1,10.36675,0.7332502365112301,0.7332502365112301
2020-12-25 02:00:00,-12.8,-13.33902,0.5390197753906243,0.5390197753906243
2023-06-03 14:00:00,29.4,30.057697,-0.6576972961425795,0.6576972961425795
2023-11-23 18:00:00,2.8,3.6448088,-0.8448087692260744,0.8448087692260744
2021-05-11 07:00:00,8.9,8.525721,0.3742794036865238,0.3742794036865238
2024-01-04 07:00:00,-2.8,-3.4650335,0.665033531188965,0.665033531188965
2021-07-24 06:00:00,25.0,25.47427,-0.4742698669433594,0.4742698669433594
2022-08-18 05:00:00,17.2,18.248676,-1.0486763000488288,1.0486763000488288
2019-03-19 18:00:00,7.2,7.581563,-0.38156299591064435,0.38156299591064435
2018-06-26 15:00:00,27.8,28.390154,-0.5901538848876946,0.5901538848876946
2022-08-07 06:00:00,23.9,25.481043,-1.581042861938478,1.581042861938478
2020-06-09 00:00:00,23.9,23.231632,0.668367767333983,0.668367767333983
2018-04-24 06:00:00,10.0,9.741325,0.25867462158203125,0.25867462158203125
2021-08-30 23:00:00,21.7,21.516167,0.18383331298828054,0.18383331298828054
2020-04-02 05:00:00,1.7,2.9097939,-1.2097938537597657,1.2097938537597657
2023-05-18 06:00:00,11.7,11.799496,-0.09949569702148509,0.09949569702148509
2021-06-07 17:00:00,23.9,25.357924,-1.457923507690431,1.457923507690431
2018-01-10 05:00:00,2.2,1.6039752,0.5960248231887819,0.5960248231887819
2018-07-29 18:00:00,22.8,20.488096,2.3119037628173835,2.3119037628173835
2018-09-01 23:00:00,26.7,23.710705,2.9892951965332024,2.9892951965332024
2022-03-10 22:00:00,-4.4,-4.848548,0.4485479354858395,0.4485479354858395
2024-03-27 13:00:00,4.4,3.7594376,0.6405624389648441,0.6405624389648441
2023-03-16 14:00:00,8.3,6.9718556,1.3281443595886238,1.3281443595886238
2024-07-02 11:00:00,22.8,20.51492,2.2850807189941413,2.2850807189941413
2018-02-11 13:00:00,-6.1,-6.204503,0.10450305938720739,0.10450305938720739
2021-07-25 06:00:00,25.0,24.620476,0.37952423095703125,0.37952423095703125
2019-01-16 20:00:00,-2.2,-2.2003198,0.000319766998290838,0.000319766998290838
2024-04-23 20:00:00,14.4,15.638742,-1.2387424468994137,1.2387424468994137
2023-03-03 02:00:00,1.7,1.2850292,0.4149708271026611,0.4149708271026611
2020-09-16 20:00:00,22.2,21.527086,0.672913742065429,0.672913742065429
2018-05-28 01:00:00,23.9,24.295618,-0.395618057250978,0.395618057250978
2024-02-11 19:00:00,3.9,0.023613635,3.8763863645493983,3.8763863645493983
2022-03-06 11:00:00,2.2,2.6788993,-0.47889928817749006,0.47889928817749006
2018-04-15 03:00:00,1.7,1.5589464,0.14105362892150874,0.14105362892150874
2021-08-22 14:00:00,26.7,26.811415,-0.1114147186279304,0.1114147186279304
2022-04-20 13:00:00,10.0,10.242139,-0.24213886260986328,0.24213886260986328
2022-06-13 23:00:00,21.1,22.0046,-0.9046005249023423,0.9046005249023423
2019-12-21 03:00:00,1.7,2.0597293,-0.3597293376922608,0.3597293376922608
2021-12-06 18:00:00,-5.6,-4.1395106,-1.4604893684387203,1.4604893684387203
2018-09-09 17:00:00,18.9,19.159393,-0.2593933105468764,0.2593933105468764
2020-09-16 02:00:00,17.8,17.879856,-0.07985610961913991,0.07985610961913991
2021-04-06 20:00:00,22.2,22.274729,-0.07472877502441477,0.07472877502441477
2018-08-02 21:00:00,23.3,22.450392,0.849608230590821,0.849608230590821
2020-04-24 13:00:00,9.4,7.9712844,1.4287156105041507,1.4287156105041507
2018-06-21 08:00:00,18.9,19.856936,-0.9569355010986342,0.9569355010986342
2019-01-29 00:00:00,-12.2,-14.236168,2.0361679077148445,2.0361679077148445
2022-02-16 10:00:00,9.4,10.023415,-0.6234146118164059,0.6234146118164059
2024-01-27 03:00:00,2.2,2.6353118,-0.4353118419647215,0.4353118419647215
2018-06-01 09:00:00,17.8,20.046524,-2.246524047851562,2.246524047851562
2022-08-04 06:00:00,23.3,24.79583,-1.495829772949218,1.495829772949218
2020-04-02 02:00:00,2.2,3.3494143,-1.1494143486022947,1.1494143486022947
2021-06-14 19:00:00,22.2,21.565575,0.6344253540039055,0.6344253540039055
2022-03-22 12:00:00,11.7,11.156835,0.5431653976440423,0.5431653976440423
2020-10-18 12:00:00,6.1,6.2803836,-0.18038358688354528,0.18038358688354528
2024-10-01 01:00:00,18.9,18.82735,0.07264938354492045,0.07264938354492045
2021-12-19 21:00:00,0.0,0.13741799,-0.1374179869890213,0.1374179869890213
2019-02-04 17:00:00,3.3,4.760477,-1.4604770660400392,1.4604770660400392
2020-08-16 01:00:00,19.4,19.90427,-0.504270172119142,0.504270172119142
2021-10-07 11:00:00,21.1,21.517113,-0.41711273193359233,0.41711273193359233
2020-04-23 22:00:00,6.7,6.983194,-0.2831938743591307,0.2831938743591307
2019-05-30 22:00:00,18.3,18.321499,-0.021498870849608664,0.021498870849608664
2024-09-22 23:00:00,18.3,18.091145,0.20885543823242259,0.20885543823242259
2025-01-31 11:00:00,3.9,4.3310995,-0.4310995101928712,0.4310995101928712
2021-10-25 13:00:00,11.1,9.293723,1.8062768936157223,1.8062768936157223
2018-12-25 03:00:00,-0.6,-0.51703024,-0.08296976089477537,0.08296976089477537
2019-09-06 09:00:00,21.7,19.884472,1.8155281066894524,1.8155281066894524
2023-12-02 03:00:00,3.9,3.7596774,0.1403225898742675,0.1403225898742675
2020-03-29 09:00:00,6.7,6.570917,0.12908287048339862,0.12908287048339862
2018-06-18 01:00:00,27.2,27.03677,0.16323013305663991,0.16323013305663991
2022-04-24 18:00:00,18.3,19.762009,-1.4620086669921868,1.4620086669921868
2023-07-02 05:00:00,21.7,21.725254,-0.025254058837891336,0.025254058837891336
2021-03-25 16:00:00,6.7,7.228866,-0.5288661003112791,0.5288661003112791
2021-09-27 12:00:00,28.9,27.649658,1.2503417968749986,1.2503417968749986
2021-11-21 01:00:00,2.2,2.5710402,-0.3710401535034178,0.3710401535034178
2022-08-16 22:00:00,18.3,17.32023,0.9797695159912116,0.9797695159912116
