datetime,actual,predicted,error,abs_error
2025-03-06 01:00:00,35.28,28.173399447992438,7.1066005520075635,7.1066005520075635
2020-07-18 15:00:00,29.52,15.770229713799303,13.749770286200697,13.749770286200697
2024-09-10 12:00:00,20.52,13.433469395266929,7.0865306047330705,7.0865306047330705
2022-07-07 11:00:00,7.56,10.411597676982744,-2.8515976769827445,2.8515976769827445
2018-10-06 08:00:00,11.16,3.6852405401235657,7.474759459876434,7.474759459876434
2021-07-02 22:00:00,5.4,5.64377114916995,-0.2437711491699499,0.2437711491699499
2021-05-20 23:00:00,7.56,11.673209678425824,-4.113209678425824,4.113209678425824
2023-06-04 10:00:00,20.52,18.69253349280756,1.8274665071924403,1.8274665071924403
2018-09-03 16:00:00,5.4,13.23540702726163,-7.835407027261629,7.835407027261629
2020-12-19 11:00:00,12.96,15.924406294185047,-2.9644062941850464,2.9644062941850464
2020-03-09 04:00:00,25.92,27.683458107755747,-1.7634581077557456,1.7634581077557456
2019-05-18 01:00:00,11.16,14.494192822500192,-3.334192822500192,3.334192822500192
2018-10-25 03:00:00,5.4,1.5387965507422763,3.861203449257724,3.861203449257724
2022-02-23 20:00:00,12.96,18.270878895789945,-5.310878895789944,5.310878895789944
2023-09-12 19:00:00,9.36,11.422742935269582,-2.0627429352695827,2.0627429352695827
2023-05-14 09:00:00,20.52,15.851086667458631,4.6689133325413685,4.6689133325413685
2021-01-12 20:00:00,9.36,10.402809876439132,-1.042809876439133,1.042809876439133
2023-10-28 19:00:00,22.32,16.18393857612877,6.136061423871229,6.136061423871229
2019-09-16 05:00:00,12.96,8.456273298336434,4.503726701663567,4.503726701663567
2018-04-12 08:00:00,35.28,29.564441002302015,5.715558997697986,5.715558997697986
2022-09-04 15:00:00,25.92,23.856146334160023,2.0638536658399786,2.0638536658399786
2018-05-10 00:00:00,12.96,15.342204215933268,-2.3822042159332675,2.3822042159332675
2019-02-18 03:00:00,11.16,14.02780098448082,-2.8678009844808194,2.8678009844808194
2020-12-19 10:00:00,14.76,18.078999217941934,-3.3189992179419345,3.3189992179419345
2022-12-13 11:00:00,20.52,21.229837944672166,-0.7098379446721665,0.7098379446721665
2018-04-05 23:00:00,9.36,12.708442998757999,-3.3484429987579993,3.3484429987579993
2023-06-19 10:00:00,14.76,11.876914603479051,2.883085396520949,2.883085396520949
2023-12-03 20:00:00,12.96,13.88801088104903,-0.9280108810490297,0.9280108810490297
2025-02-12 22:00:00,7.56,13.497108233712346,-5.937108233712347,5.937108233712347
2020-10-03 11:00:00,11.16,14.196224038522885,-3.036224038522885,3.036224038522885
2022-01-25 12:00:00,20.52,16.555036700194822,3.964963299805177,3.964963299805177
2021-11-11 21:00:00,14.76,11.577094976769981,3.1829050232300187,3.1829050232300187
2022-03-15 17:00:00,14.76,15.156058822886731,-0.3960588228867312,0.3960588228867312
2019-12-10 06:00:00,22.32,19.643297504700406,2.676702495299594,2.676702495299594
2020-06-23 15:00:00,20.52,23.44269496342555,-2.922694963425549,2.922694963425549
2019-07-21 16:00:00,33.48,25.32671889932718,8.153281100672817,8.153281100672817
2019-03-10 06:00:00,35.28,35.67709667688949,-0.3970966768894897,0.3970966768894897
2020-09-27 18:00:00,22.32,19.43005308433405,2.8899469156659485,2.8899469156659485
2022-10-14 13:00:00,22.32,21.222043131339593,1.0979568686604075,1.0979568686604075
2022-02-03 04:00:00,29.52,27.1083977431587,2.4116022568412987,2.4116022568412987
2022-08-21 08:00:00,20.52,15.026688499126102,5.493311500873897,5.493311500873897
2024-05-02 22:00:00,18.36,12.447603049735562,5.912396950264437,5.912396950264437
2024-03-22 11:00:00,12.96,17.671577824584773,-4.711577824584772,4.711577824584772
2019-06-03 15:00:00,11.16,15.086086248834523,-3.9260862488345225,3.9260862488345225
2018-05-11 00:00:00,25.92,18.908526703684757,7.011473296315245,7.011473296315245
2020-10-20 17:00:00,11.16,18.221585188456498,-7.0615851884564975,7.0615851884564975
2023-10-13 06:00:00,24.12,24.322118140817505,-0.2021181408175039,0.2021181408175039
2021-06-27 06:00:00,18.36,19.81970815185567,-1.459708151855672,1.459708151855672
2022-11-27 17:00:00,22.32,27.091259479628427,-4.7712594796284264,4.7712594796284264
2019-08-22 06:00:00,9.36,10.524562497743538,-1.164562497743539,1.164562497743539
2022-04-23 23:00:00,24.12,28.795083578031605,-4.675083578031604,4.675083578031604
2021-10-22 21:00:00,11.16,9.056591489014004,2.1034085109859966,2.1034085109859966
2023-10-27 18:00:00,12.96,21.149988625935936,-8.189988625935936,8.189988625935936
2021-01-20 00:00:00,20.52,26.193618365744847,-5.673618365744847,5.673618365744847
2018-03-12 23:00:00,12.96,12.243117033802136,0.7168829661978648,0.7168829661978648
2022-12-18 15:00:00,22.32,20.971389544552473,1.3486104554475276,1.3486104554475276
2023-01-26 00:00:00,16.56,12.202396291715655,4.357603708284344,4.357603708284344
2023-02-22 04:00:00,25.92,25.910790992023568,0.00920900797643398,0.00920900797643398
2023-02-05 18:00:00,12.96,16.337500003579816,-3.377500003579815,3.377500003579815
2022-01-28 10:00:00,16.56,16.24018742256912,0.3198125774308771,0.3198125774308771
2021-05-30 22:00:00,5.4,9.980297904633098,-4.580297904633097,4.580297904633097
2024-12-20 18:00:00,18.36,18.124636794812236,0.2353632051877632,0.2353632051877632
2019-12-04 11:00:00,24.12,24.643907891561437,-0.5239078915614357,0.5239078915614357
2018-05-20 10:00:00,22.32,27.401040811910953,-5.0810408119109525,5.0810408119109525
2018-12-15 00:00:00,7.56,13.059913455196547,-5.499913455196547,5.499913455196547
2023-05-14 15:00:00,27.72,19.308554808270376,8.411445191729623,8.411445191729623
2020-07-01 11:00:00,24.12,19.07533934352037,5.044660656479632,5.044660656479632
2022-08-27 21:00:00,12.96,9.236170714620954,3.723829285379047,3.723829285379047
2024-07-02 13:00:00,20.52,17.361954416147928,3.158045583852072,3.158045583852072
2019-03-03 11:00:00,14.76,16.4505628586165,-1.6905628586165005,1.6905628586165005
2020-01-26 03:00:00,12.96,16.673998723682605,-3.7139987236826038,3.7139987236826038
2019-03-19 15:00:00,18.36,20.254209261225505,-1.8942092612255053,1.8942092612255053
2024-06-22 11:00:00,35.28,27.11104554428349,8.168954455716513,8.168954455716513
2024-08-20 17:00:00,20.52,16.766921003079606,3.7530789969203937,3.7530789969203937
2019-08-31 14:00:00,20.52,14.620362974442592,5.899637025557407,5.899637025557407
2023-12-07 17:00:00,7.56,15.060981176741663,-7.500981176741663,7.500981176741663
2018-03-30 16:00:00,20.52,15.966988400705738,4.553011599294262,4.553011599294262
2018-07-26 11:00:00,20.52,23.153940184245492,-2.6339401842454926,2.6339401842454926
2020-01-23 13:00:00,14.76,15.332291103631693,-0.5722911036316933,0.5722911036316933
2022-10-23 18:00:00,27.72,25.879109541918798,1.8408904580812013,1.8408904580812013
2024-08-24 11:00:00,11.16,12.556018422163557,-1.3960184221635572,1.3960184221635572
2024-06-03 03:00:00,7.56,5.224500152704522,2.3354998472954778,2.3354998472954778
2020-02-02 02:00:00,31.68,23.859539052512293,7.820460947487707,7.820460947487707
2021-02-09 01:00:00,12.96,16.313418739201314,-3.353418739201313,3.353418739201313
2022-01-24 16:00:00,22.32,18.430098662948694,3.889901337051306,3.889901337051306
2022-01-29 00:00:00,7.56,11.153527187976266,-3.5935271879762665,3.5935271879762665
2024-11-17 05:00:00,14.76,18.245776783915744,-3.4857767839157443,3.4857767839157443
2022-06-09 16:00:00,18.36,17.248815689977903,1.1111843100220966,1.1111843100220966
2020-04-01 15:00:00,14.76,13.476723253649876,1.2832767463501238,1.2832767463501238
2023-05-07 11:00:00,14.76,17.49526449883809,-2.73526449883809,2.73526449883809
2020-07-22 14:00:00,18.36,16.005636399756874,2.3543636002431256,2.3543636002431256
2022-03-12 18:00:00,24.12,19.361821685635732,4.758178314364269,4.758178314364269
2023-06-03 10:00:00,12.96,12.138855539352551,0.8211444606474494,0.8211444606474494
2018-06-16 20:00:00,11.16,13.767012967351075,-2.607012967351075,2.607012967351075
2021-04-21 23:00:00,7.56,7.680688570808599,-0.12068857080859896,0.12068857080859896
2021-04-19 04:00:00,20.52,18.406749904855012,2.1132500951449877,2.1132500951449877
2020-11-25 13:00:00,12.96,13.82385395328686,-0.8638539532868599,0.8638539532868599
2018-04-17 14:00:00,14.76,18.962353831148167,-4.202353831148168,4.202353831148168
2021-01-14 09:00:00,18.36,12.7944751466895,5.5655248533104995,5.5655248533104995
2023-10-19 23:00:00,12.96,18.247951197261084,-5.2879511972610835,5.2879511972610835
2020-04-30 16:00:00,18.36,16.00043117574212,2.359568824257881,2.359568824257881
2019-11-05 07:00:00,11.16,10.423383307988843,0.7366166920111574,0.7366166920111574
2021-02-03 00:00:00,0.0,9.430389396859418,-9.430389396859418,9.430389396859418
2019-11-10 08:00:00,18.36,7.952550683036392,10.407449316963607,10.407449316963607
2019-09-03 00:00:00,9.36,9.568666058335822,-0.2086660583358224,0.2086660583358224
2020-10-24 04:00:00,12.96,9.858413822700129,3.101586177299872,3.101586177299872
2019-11-13 05:00:00,14.76,15.669140938783631,-0.9091409387836311,0.9091409387836311
2021-01-12 11:00:00,22.32,16.786426550800094,5.533573449199906,5.533573449199906
2023-02-17 05:00:00,24.12,23.452011991449336,0.6679880085506653,0.6679880085506653
2023-07-02 06:00:00,9.36,10.656835866340664,-1.2968358663406647,1.2968358663406647
2021-08-13 18:00:00,14.76,10.174767019156292,4.585232980843708,4.585232980843708
2021-10-22 08:00:00,9.36,5.154609423731458,4.205390576268542,4.205390576268542
2020-11-24 17:00:00,18.36,20.11652794330438,-1.7565279433043806,1.7565279433043806
2022-07-07 03:00:00,9.36,13.862201178034336,-4.502201178034337,4.502201178034337
2021-03-19 07:00:00,24.12,25.41377024624706,-1.2937702462470604,1.2937702462470604
2020-09-30 07:00:00,20.52,18.315670914022025,2.2043290859779745,2.2043290859779745
2022-04-18 05:00:00,7.56,5.09093064754051,2.4690693524594893,2.4690693524594893
2022-08-20 23:00:00,0.0,1.885270294665105,-1.885270294665105,1.885270294665105
2021-08-22 18:00:00,12.96,14.44418123032927,-1.4841812303292699,1.4841812303292699
2023-06-12 00:00:00,22.32,26.51474466562309,-4.194744665623091,4.194744665623091
2018-11-02 22:00:00,9.36,11.465636942020588,-2.1056369420205883,2.1056369420205883
2022-03-02 10:00:00,12.96,13.11738343377683,-0.15738343377682895,0.15738343377682895
2019-09-17 10:00:00,5.4,11.758825341635056,-6.358825341635056,6.358825341635056
2022-05-11 14:00:00,22.32,14.382182677798944,7.937817322201056,7.937817322201056
2021-11-24 14:00:00,18.36,25.355024793912605,-6.995024793912606,6.995024793912606
2018-06-17 04:00:00,11.16,15.266170785750592,-4.106170785750592,4.106170785750592
2018-03-21 03:00:00,14.76,16.268324302059426,-1.5083243020594264,1.5083243020594264
2020-12-11 08:00:00,29.52,21.280253539571007,8.239746460428993,8.239746460428993
2021-09-03 20:00:00,9.36,9.853669209662726,-0.49366920966272687,0.49366920966272687
2021-05-06 01:00:00,11.16,11.798607814984699,-0.6386078149846988,0.6386078149846988
2019-10-17 14:00:00,12.96,11.42477060465485,1.5352293953451515,1.5352293953451515
2018-01-23 22:00:00,9.36,17.455759449088244,-8.095759449088245,8.095759449088245
2019-11-10 10:00:00,12.96,15.5765738619492,-2.616573861949199,2.616573861949199
2023-04-15 08:00:00,20.52,11.880814598983502,8.639185401016498,8.639185401016498
2019-06-07 01:00:00,7.56,10.116766040533605,-2.5567660405336055,2.5567660405336055
2024-12-16 11:00:00,9.36,13.405328221757625,-4.045328221757625,4.045328221757625
2023-06-11 10:00:00,31.68,28.284550821460893,3.3954491785391063,3.3954491785391063
2025-02-11 13:00:00,24.12,27.83126790202102,-3.7112679020210173,3.7112679020210173
2019-05-23 00:00:00,12.96,21.017931558490552,-8.057931558490552,8.057931558490552
2020-06-29 16:00:00,12.96,16.948970344216317,-3.988970344216316,3.988970344216316
2020-12-25 10:00:00,20.52,19.388784109757786,1.1312158902422134,1.1312158902422134
2022-04-22 18:00:00,16.56,24.69607534355128,-8.13607534355128,8.13607534355128
2018-05-09 12:00:00,31.68,24.804333509694228,6.875666490305772,6.875666490305772
2019-08-10 20:00:00,12.96,13.758023730406343,-0.7980237304063422,0.7980237304063422
2019-04-02 04:00:00,18.36,21.978666865705783,-3.6186668657057837,3.6186668657057837
2021-02-13 12:00:00,12.96,15.984096342867861,-3.0240963428678604,3.0240963428678604
2021-09-01 19:00:00,22.32,22.35262159646919,-0.03262159646919116,0.03262159646919116
2021-12-30 11:00:00,5.4,10.70426454016253,-5.30426454016253,5.30426454016253
2023-03-01 12:00:00,12.96,12.293410632214805,0.6665893677851962,0.6665893677851962
2020-01-21 17:00:00,11.16,16.93092723945103,-5.77092723945103,5.77092723945103
2023-05-13 21:00:00,14.76,16.324329142329066,-1.5643291423290666,1.5643291423290666
2023-09-24 17:00:00,11.16,20.77442348540174,-9.61442348540174,9.61442348540174
2024-01-15 12:00:00,20.52,20.028673447158294,0.4913265528417057,0.4913265528417057
2018-11-03 19:00:00,18.36,14.579411080465611,3.780588919534388,3.780588919534388
2018-10-04 18:00:00,29.52,27.108723406671906,2.4112765933280933,2.4112765933280933
2018-05-30 19:00:00,5.4,10.07218044602297,-4.672180446022969,4.672180446022969
2022-02-13 09:00:00,16.56,13.635041901496894,2.9249580985031045,2.9249580985031045
2025-03-19 18:00:00,33.48,25.357167752925008,8.122832247074989,8.122832247074989
2018-06-19 07:00:00,12.96,14.05299294310879,-1.09299294310879,1.09299294310879
2020-12-27 20:00:00,20.52,19.880979979057148,0.6390200209428514,0.6390200209428514
2021-06-25 03:00:00,7.56,15.96586176627638,-8.40586176627638,8.40586176627638
2024-01-25 14:00:00,12.96,14.345287164199828,-1.385287164199827,1.385287164199827
2018-12-22 14:00:00,9.36,12.712744052711404,-3.3527440527114045,3.3527440527114045
2022-11-05 23:00:00,18.36,20.932004447259533,-2.572004447259534,2.572004447259534
2021-07-26 16:00:00,7.56,9.181320802952513,-1.6213208029525132,1.6213208029525132
2024-11-11 23:00:00,22.32,15.895142611092677,6.4248573889073235,6.4248573889073235
2021-12-20 07:00:00,27.72,24.402077774736444,3.3179222252635547,3.3179222252635547
2022-02-21 21:00:00,5.4,13.744242828179534,-8.344242828179533,8.344242828179533
2020-03-13 08:00:00,22.32,17.736698423518988,4.583301576481013,4.583301576481013
2018-02-21 21:00:00,12.96,12.75834271988781,0.2016572801121903,0.2016572801121903
2019-07-08 12:00:00,5.4,9.146693779356525,-3.7466937793565247,3.7466937793565247
2021-05-23 10:00:00,7.56,13.708642863873077,-6.148642863873078,6.148642863873078
2022-01-23 19:00:00,7.56,11.564222517943278,-4.004222517943279,4.004222517943279
2022-04-20 21:00:00,25.92,24.585960214565198,1.334039785434804,1.334039785434804
2022-04-17 22:00:00,16.56,14.359321772291068,2.2006782277089307,2.2006782277089307
2023-06-02 20:00:00,11.16,14.256633496912183,-3.096633496912183,3.096633496912183
2019-09-28 10:00:00,20.52,22.838424968519316,-2.3184249685193166,2.3184249685193166
2021-08-08 13:00:00,27.72,23.1552376183618,4.5647623816382,4.5647623816382
2020-12-06 17:00:00,0.0,7.3911335641280544,-7.3911335641280544,7.3911335641280544
2022-10-31 08:00:00,9.36,13.382636168421058,-4.022636168421059,4.022636168421059
2019-02-28 15:00:00,0.0,7.965399254205089,-7.965399254205089,7.965399254205089
2018-01-21 02:00:00,0.0,6.823113544644961,-6.823113544644961,6.823113544644961
2022-10-23 05:00:00,20.52,16.666241622761135,3.853758377238865,3.853758377238865
2019-08-10 22:00:00,9.36,10.64118865819345,-1.2811886581934502,1.2811886581934502
2018-12-12 20:00:00,14.76,15.156739294717333,-0.3967392947173334,0.3967392947173334
2022-03-04 22:00:00,12.96,17.488129653758865,-4.528129653758864,4.528129653758864
2023-10-14 08:00:00,35.28,28.359289447852525,6.920710552147476,6.920710552147476
2021-07-31 21:00:00,16.56,13.980386715970631,2.5796132840293673,2.5796132840293673
2022-12-20 21:00:00,14.76,11.686811618834845,3.0731883811651546,3.0731883811651546
2018-01-24 09:00:00,9.36,10.461657392082518,-1.1016573920825188,1.1016573920825188
2019-10-01 09:00:00,18.36,16.202455645416613,2.1575443545833863,2.1575443545833863
2018-01-21 13:00:00,5.4,10.009457859518115,-4.609457859518114,4.609457859518114
2020-06-07 21:00:00,11.16,13.255004783314305,-2.0950047833143053,2.0950047833143053
2020-10-25 10:00:00,12.96,16.632562283303216,-3.6725622833032148,3.6725622833032148
2022-06-13 19:00:00,7.56,25.63988586514562,-18.07988586514562,18.07988586514562
2022-09-25 00:00:00,0.0,3.8577303302556416,-3.8577303302556416,3.8577303302556416
2021-01-17 02:00:00,14.76,9.273922562336502,5.486077437663498,5.486077437663498
2021-01-08 07:00:00,25.92,19.599815879194505,6.3201841208054965,6.3201841208054965
2019-06-15 05:00:00,16.56,20.557514571076823,-3.997514571076824,3.997514571076824
2023-09-11 07:00:00,7.56,10.181564501736588,-2.6215645017365885,2.6215645017365885
2022-09-02 22:00:00,9.36,7.036755213390919,2.323244786609081,2.323244786609081
2022-02-07 14:00:00,11.16,15.614630058692743,-4.454630058692743,4.454630058692743
2020-06-04 09:00:00,18.36,18.126141260911737,0.23385873908826227,0.23385873908826227
2018-01-23 14:00:00,22.32,23.41740697735089,-1.0974069773508894,1.0974069773508894
2024-09-20 01:00:00,12.96,11.529003551399434,1.4309964486005669,1.4309964486005669
2022-09-19 23:00:00,5.4,1.623005672114914,3.7769943278850864,3.7769943278850864
2021-04-08 06:00:00,11.16,20.657536362862142,-9.497536362862142,9.497536362862142
2019-01-20 20:00:00,25.92,19.363608631629607,6.556391368370395,6.556391368370395
2025-02-06 04:00:00,7.56,3.9330039176282057,3.626996082371794,3.626996082371794
2021-01-02 17:00:00,18.36,11.616146026853993,6.743853973146006,6.743853973146006
2019-11-06 01:00:00,0.0,3.288701602574541,-3.288701602574541,3.288701602574541
2023-02-04 15:00:00,18.36,25.42550140800574,-7.065501408005741,7.065501408005741
2022-06-06 09:00:00,7.56,4.127411861957903,3.432588138042097,3.432588138042097
2024-07-17 14:00:00,20.52,20.498333489839258,0.021666510160741836,0.021666510160741836
2024-01-09 10:00:00,24.12,24.170581939505222,-0.050581939505221385,0.050581939505221385
2024-07-04 08:00:00,7.56,3.680060641796878,3.8799393582031216,3.8799393582031216
2021-01-12 19:00:00,9.36,11.48606257067156,-2.126062570671561,2.126062570671561
2022-08-29 10:00:00,18.36,23.44686237088752,-5.08686237088752,5.08686237088752
2020-06-01 23:00:00,25.92,20.24137199128241,5.678628008717592,5.678628008717592
2023-03-01 00:00:00,12.96,14.23972039840423,-1.2797203984042298,1.2797203984042298
2018-10-07 18:00:00,18.36,19.637284333415348,-1.2772843334153485,1.2772843334153485
2021-07-17 06:00:00,12.96,11.796542178857408,1.1634578211425932,1.1634578211425932
2023-06-19 09:00:00,11.16,8.433360846589899,2.726639153410101,2.726639153410101
2021-06-26 13:00:00,12.96,12.532525418202319,0.42747458179768216,0.42747458179768216
2019-11-02 20:00:00,18.36,19.13118851617302,-0.7711885161730194,0.7711885161730194
2021-06-25 06:00:00,20.52,16.899488247132126,3.6205117528678734,3.6205117528678734
2021-03-24 21:00:00,20.52,22.443272433934364,-1.9232724339343648,1.9232724339343648
2022-09-23 16:00:00,11.16,12.243282820184191,-1.0832828201841913,1.0832828201841913
2022-02-01 05:00:00,20.52,21.672337655757126,-1.152337655757126,1.152337655757126
2021-01-28 12:00:00,9.36,10.435163968540156,-1.0751639685401564,1.0751639685401564
2022-07-06 17:00:00,16.56,15.807857949291801,0.7521420507081977,0.7521420507081977
2020-02-27 14:00:00,25.92,19.126231061945646,6.793768938054356,6.793768938054356
2018-04-04 01:00:00,29.52,23.911379157525257,5.608620842474743,5.608620842474743
2019-09-26 04:00:00,14.76,14.451675841416357,0.3083241585836429,0.3083241585836429
2020-11-24 00:00:00,5.4,7.955811384133483,-2.5558113841334826,2.5558113841334826
2019-12-31 08:00:00,24.12,24.481974516430625,-0.3619745164306245,0.3619745164306245
2018-11-01 19:00:00,25.92,25.7653409215855,0.15465907841450033,0.15465907841450033
2023-08-11 01:00:00,5.4,11.981342555156608,-6.581342555156608,6.581342555156608
2019-08-16 12:00:00,18.36,18.064989519914437,0.29501048008556197,0.29501048008556197
2021-11-24 16:00:00,20.52,22.156496500580488,-1.6364965005804883,1.6364965005804883
2019-08-20 07:00:00,0.0,5.401227632743996,-5.401227632743996,5.401227632743996
2018-02-20 12:00:00,37.08,21.4407008155055,15.639299184494497,15.639299184494497
2024-01-25 17:00:00,16.56,17.451802255619157,-0.891802255619158,0.891802255619158
2018-09-29 01:00:00,7.56,9.008976565903566,-1.4489765659035667,1.4489765659035667
2018-04-27 05:00:00,20.52,25.9847170118526,-5.464717011852599,5.464717011852599
2020-10-20 11:00:00,0.0,6.468731172911355,-6.468731172911355,6.468731172911355
2022-04-18 22:00:00,22.32,21.209500819612888,1.1104991803871123,1.1104991803871123
2024-12-14 08:00:00,12.96,17.04352594365516,-4.083525943655157,4.083525943655157
2023-06-26 15:00:00,33.48,25.568890705632995,7.911109294367002,7.911109294367002
2024-03-16 18:00:00,35.28,33.43617965409853,1.8438203459014701,1.8438203459014701
2023-07-05 18:00:00,7.56,8.93970791146618,-1.3797079114661797,1.3797079114661797
2022-09-25 08:00:00,20.52,18.650617829818916,1.8693821701810833,1.8693821701810833
2020-11-07 15:00:00,24.12,23.795688473074136,0.3243115269258645,0.3243115269258645
2024-12-30 10:00:00,9.36,10.97282536635051,-1.6128253663505099,1.6128253663505099
2024-07-09 17:00:00,12.96,14.173129950167006,-1.213129950167005,1.213129950167005
2022-02-11 18:00:00,25.92,24.16974769614898,1.7502523038510205,1.7502523038510205
2018-01-10 17:00:00,29.52,24.81532314923262,4.704676850767381,4.704676850767381
2023-07-16 02:00:00,11.16,10.644737067604598,0.5152629323954017,0.5152629323954017
2022-02-13 02:00:00,14.76,11.291581583614416,3.4684184163855836,3.4684184163855836
2021-07-01 00:00:00,27.72,2.5432155919614132,25.176784408038586,25.176784408038586
2020-06-30 18:00:00,16.56,16.63944099752203,-0.07944099752203115,0.07944099752203115
2021-01-09 02:00:00,12.96,14.526102320705952,-1.5661023207059515,1.5661023207059515
2019-01-06 20:00:00,27.72,19.044488595842573,8.675511404157426,8.675511404157426
2018-02-15 20:00:00,14.76,10.579166903081017,4.180833096918983,4.180833096918983
2018-12-01 16:00:00,16.56,23.29075497116201,-6.7307549711620105,6.7307549711620105
2020-04-23 19:00:00,20.52,20.03285906772588,0.48714093227411936,0.48714093227411936
2022-02-09 16:00:00,22.32,25.689997234314305,-3.3699972343143045,3.3699972343143045
2020-02-09 13:00:00,27.72,24.63255807074491,3.087441929255089,3.087441929255089
2019-07-26 20:00:00,18.36,19.665862569915614,-1.3058625699156146,1.3058625699156146
2024-03-07 02:00:00,16.56,17.295076559422252,-0.7350765594222537,0.7350765594222537
2024-04-01 02:00:00,14.76,15.902428251181757,-1.142428251181757,1.142428251181757
2024-06-15 18:00:00,29.52,19.536433266645545,9.983566733354454,9.983566733354454
2023-12-31 09:00:00,16.56,10.271553196199882,6.288446803800117,6.288446803800117
2019-06-05 23:00:00,7.56,12.17473634098074,-4.61473634098074,4.61473634098074
2019-12-25 23:00:00,18.36,15.554018789140066,2.805981210859933,2.805981210859933
2022-07-09 08:00:00,16.56,20.07992276149684,-3.51992276149684,3.51992276149684
2019-11-10 06:00:00,0.0,6.803243982979112,-6.803243982979112,6.803243982979112
2023-07-30 20:00:00,9.36,11.357253462362863,-1.9972534623628633,1.9972534623628633
2019-01-25 02:00:00,16.56,19.524809905318627,-2.964809905318628,2.964809905318628
2018-12-16 08:00:00,5.4,6.368905041961561,-0.9689050419615608,0.9689050419615608
2023-10-23 15:00:00,22.32,25.03784828457719,-2.7178482845771903,2.7178482845771903
2021-07-30 15:00:00,14.76,16.48493829984263,-1.7249382998426288,1.7249382998426288
2018-01-13 18:00:00,9.36,12.600668766651491,-3.240668766651492,3.240668766651492
2019-07-01 18:00:00,9.36,13.81553799421248,-4.455537994212481,4.455537994212481
2019-01-24 21:00:00,31.68,26.087515132257774,5.592484867742225,5.592484867742225
2021-07-07 10:00:00,12.96,14.432143223995393,-1.472143223995392,1.472143223995392
2020-04-23 01:00:00,0.0,10.960314447732816,-10.960314447732816,10.960314447732816
2018-07-16 10:00:00,14.76,9.458914675803875,5.301085324196125,5.301085324196125
2019-08-26 03:00:00,11.16,10.397383774846393,0.7626162251536073,0.7626162251536073
2023-09-28 09:00:00,18.36,14.517039492061734,3.8429605079382654,3.8429605079382654
2022-02-13 23:00:00,0.0,6.543157060251652,-6.543157060251652,6.543157060251652
2023-11-07 22:00:00,20.52,19.030011130892486,1.4899888691075134,1.4899888691075134
2018-06-22 20:00:00,20.52,19.17146032663401,1.3485396733659911,1.3485396733659911
2022-04-25 03:00:00,12.96,13.354156727562174,-0.3941567275621729,0.3941567275621729
2020-02-02 16:00:00,29.52,29.939117347577724,-0.4191173475777248,0.4191173475777248
2019-05-10 17:00:00,12.96,12.412858138036526,0.5471418619634747,0.5471418619634747
2023-03-13 16:00:00,20.52,23.980312101667128,-3.460312101667128,3.460312101667128
2021-09-21 07:00:00,27.72,17.649149184284134,10.070850815715865,10.070850815715865
2019-10-29 21:00:00,11.16,7.369708578502319,3.790291421497681,3.790291421497681
2023-05-09 20:00:00,7.56,8.418241705673111,-0.8582417056731115,0.8582417056731115
2024-05-10 13:00:00,18.36,15.907650052535,2.452349947464999,2.452349947464999
2023-12-21 12:00:00,7.56,9.616253904577384,-2.0562539045773844,2.0562539045773844
2020-03-03 12:00:00,29.52,28.40473789493314,1.1152621050668579,1.1152621050668579
2023-01-12 05:00:00,18.36,16.85148079429713,1.5085192057028678,1.5085192057028678
2021-09-06 18:00:00,14.76,14.973054172456685,-0.213054172456685,0.213054172456685
2019-07-15 02:00:00,9.36,7.194521355346247,2.165478644653753,2.165478644653753
2022-12-22 19:00:00,27.72,22.65824183990722,5.061758160092779,5.061758160092779
2019-01-22 00:00:00,14.76,20.309381153938716,-5.549381153938716,5.549381153938716
2018-11-24 20:00:00,14.76,16.370238373116592,-1.6102383731165926,1.6102383731165926
2024-03-17 08:00:00,18.36,16.62384168274648,1.736158317253519,1.736158317253519
2023-08-15 12:00:00,24.12,25.95337676755751,-1.8333767675575103,1.8333767675575103
2024-08-16 00:00:00,9.36,15.768533006200226,-6.408533006200226,6.408533006200226
2021-07-21 16:00:00,14.76,12.684439117521837,2.075560882478163,2.075560882478163
2024-03-31 22:00:00,20.52,21.68930457459311,-1.1693045745931094,1.1693045745931094
2022-06-02 16:00:00,20.52,17.94646569263256,2.5735343073674386,2.5735343073674386
2019-01-14 19:00:00,16.56,17.517059129544627,-0.9570591295446285,0.9570591295446285
2020-01-15 19:00:00,12.96,16.835847905203085,-3.8758479052030843,3.8758479052030843
2025-03-20 03:00:00,18.36,26.139079273807553,-7.779079273807554,7.779079273807554
2019-06-05 05:00:00,16.56,6.696508041975342,9.863491958024657,9.863491958024657
2024-11-11 06:00:00,14.76,14.875644083369053,-0.11564408336905352,0.11564408336905352
2019-03-05 09:00:00,24.12,24.90754021673268,-0.7875402167326797,0.7875402167326797
2021-12-23 05:00:00,9.36,14.992985978081734,-5.632985978081734,5.632985978081734
2024-06-25 08:00:00,14.76,20.4681104941809,-5.708110494180898,5.708110494180898
2022-09-22 22:00:00,12.96,9.019618803058243,3.9403811969417575,3.9403811969417575
2022-03-05 04:00:00,12.96,12.019776380877662,0.9402236191223388,0.9402236191223388
2023-09-26 08:00:00,9.36,11.506906697937747,-2.146906697937748,2.146906697937748
2024-10-15 07:00:00,22.32,12.712875075518472,9.607124924481528,9.607124924481528
2021-12-16 04:00:00,42.48,37.34482648123997,5.135173518760027,5.135173518760027
